GENES	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL1
1357915	-0.32	-0.51	0.2	-0.36	-0.31	-0.13	-0.53	0.14	-0.18	0.42	0.38	-0.06	0.22	-0.27	-0.58	0.02	0.44	0.05	0.0	0.28	-0.13	0.05	-0.13	-0.43	0.17	0.15	0.02	0.81	0.16	-0.16	0.42	0.13	-0.72	0.25	0.06	0.22	0.28	0.07	0.02	0.28	-0.36	0.37
1358277	-0.63	-0.45	0.13	-0.53	-0.4	-0.31	0.09	0.17	0.02	-0.3	0.21	-0.63	0.04	-0.28	-0.84	-0.13	-0.05	0.16	0.12	0.33	0.43	0.31	0.33	-0.26	-0.02	-0.35	0.16	-0.64	-0.91	-0.39	0.03	0.11	-0.17	0.04	0.46	-0.02	-0.01	0.26	0.0	-0.05	0.48	0.38
1358064	-0.46	-0.16	0.2	-0.36	-0.46	-0.12	-0.12	-0.06	0.12	-0.09	0.33	-0.08	0.19	-0.39	-0.11	0.06	-0.04	-0.76	0.7	0.24	0.87	-0.17	-0.13	0.47	0.04	0.09	0.52	-0.75	0.15	-0.55	-0.76	0.69	-1.12	0.3	0.14	0.16	0.06	0.53	-0.24	0.71	0.22	0.3
1072873	-0.49	-0.3	-0.61	-0.4	0.25	0.15	-0.16	0.17	0.8	-1.15	-0.18	-1.02	-1.09	-0.38	0.22	0.37	0.11	0.0	0.75	-0.34	0.28	0.41	0.39	-0.11	-0.03	0.23	-0.45	-0.25	-0.52	-0.07	0.1	0.88	0.1	-1.11	0.46	0.38	0.35	-0.66	0.07	-0.69	0.22	-0.26
627173	-0.23	-0.22	-0.65	-0.5	-0.34	0.17	-0.27	-0.34	0.6	0.38	-0.72	-0.35	-0.38	0.0	0.37	0.07	-0.3	0.78	-1.62	-0.65	1.29	-0.44	-0.37	-0.31	0.72	0.59	1.25	-0.62	0.1	-0.05	0.6	-0.41	0.03	-0.85	-0.29	0.16	0.16	-1.07	0.27	0.47	0.78	-0.87
1357623	-0.16	0.43	0.36	0.51	-0.05	-0.25	-0.09	0.43	0.7	-0.04	-0.13	-0.71	0.2	-0.3	0.29	0.01	0.01	0.42	-0.49	-0.47	0.17	-0.33	0.5	0.27	0.11	0.13	0.01	-0.08	-0.06	-0.26	0.28	-0.13	-0.15	-0.28	0.01	0.12	0.01	-0.09	0.69	-0.09	-0.61	-0.49
1072356	0.16	0.39	0.97	0.18	-0.24	0.07	-0.45	-0.21	-0.43	-0.19	0.0	0.63	0.63	-0.03	-0.55	0.28	-0.02	-0.29	0.29	-0.66	-0.29	-0.34	-0.12	0.22	-0.04	-0.17	0.73	0.34	0.67	0.3	-0.07	0.91	-0.25	0.52	0.1	4.38	-1.63	0.11	-0.14	-0.38	-0.06	0.61
1335756	-1.14	0.11	-0.52	0.79	-0.47	0.26	-0.27	-0.7	-0.41	-0.33	-0.34	0.5	-0.55	0.11	0.37	-0.65	-0.08	-1.48	-1.0	0.38	-0.31	-0.08	-0.21	-0.05	0.21	0.13	-0.08	0.16	-0.25	-0.36	-0.08	0.17	0.56	-0.15	0.0	4.55	-0.92	0.12	1.42	1.54	-0.61	0.86
125294	-0.02	-0.04	0.0	-0.14	-0.07	0.35	0.67	-0.47	-0.18	0.07	0.6	0.23	0.22	0.03	-0.06	-0.08	0.1	-0.53	0.15	-1.34	0.99	0.14	0.02	-0.27	-0.15	-0.21	0.35	0.66	0.16	-0.16	-0.04	0.25	-0.09	-0.32	-0.15	-0.01	-0.63	-0.95	-0.02	-0.03	-0.5	0.27
1268758	0.63	-0.32	-0.23	1.0	-0.21	-0.34	-0.08	0.29	0.25	0.22	-0.49	-0.12	-0.54	-0.32	-0.34	-0.32	0.09	-0.09	0.59	-0.56	0.32	0.8	0.19	-0.18	0.16	0.33	-0.04	0.15	-0.46	-0.29	-0.66	0.35	-0.2	-0.17	0.18	-0.06	-0.28	-0.22	0.23	-0.04	0.52	-0.17
1252094	-2.08	-0.06	-0.28	-0.07	-0.17	0.18	0.11	0.29	-0.71	-1.35	0.15	0.0	-0.58	-0.19	1.08	0.69	0.88	-0.32	0.04	-0.57	0.53	-0.03	0.27	0.24	0.11	-0.09	-0.21	1.11	-0.02	0.42	0.12	0.09	0.15	-1.31	-0.16	0.75	1.13	-0.2	-0.66	0.0	-0.79	0.22
701768	2.45	1.76	1.27	0.96	0.9	1.35	0.28	-0.41	-3.05	-1.48	-1.83	0.0	-0.81	0.19	0.75	1.65	-0.18	-0.06	-1.32	0.11	-0.14	-1.67	0.41	-1.14	0.21	-0.34	0.8	0.77	0.22	0.69	-0.34	-0.78	-0.77	-0.54	0.85	0.66	0.95	0.69	-1.44	0.48	-1.11	0.93
52564	2.51	1.4	1.18	0.84	0.97	1.25	0.27	-0.6	-2.4	-1.64	-2.18	0.29	-0.68	0.12	0.63	1.76	-0.21	-0.06	-0.38	0.0	-0.45	-1.47	0.6	-1.36	0.23	-0.4	0.68	1.11	0.11	0.53	-0.49	-1.25	-0.81	-0.88	0.87	0.73	1.31	0.55	-1.79	0.27	-0.8	0.45
815774	2.39	1.49	1.2	1.05	0.81	1.37	0.22	-0.61	-2.28	-1.55	-2.12	-0.11	-0.77	0.66	0.59	1.77	-0.09	-0.07	-0.7	0.42	-0.27	-1.19	0.54	-1.44	0.33	-0.25	0.89	1.18	0.27	0.72	-0.28	-0.91	-1.3	-0.84	0.96	0.75	1.46	0.82	-1.67	0.57	-0.67	1.28
LC4125	0.97	-0.35	0.07	-0.14	1.47	1.43	1.16	0.63	-1.44	-0.71	0.2	1.01	0.58	-0.14	1.02	0.75	0.05	-0.86	-0.24	-0.25	-0.7	-0.7	-0.4	0.23	0.44	-0.03	0.05	0.47	-0.63	1.94	-0.44	0.44	-0.88	-0.02	0.0	0.42	0.61	-0.32	-0.77	0.05	-1.05	-0.45
LC4103	1.36	-0.24	0.05	-0.36	1.7	1.92	1.36	1.12	-1.14	-0.86	0.45	1.0	0.64	-0.17	1.35	1.1	-0.35	-0.64	-0.37	-0.95	-0.83	-0.92	-0.51	-0.58	0.95	-0.71	-0.88	-0.5	-0.5	2.38	-0.62	0.24	0.02	-0.54	-0.04	0.29	0.65	-0.04	-0.76	1.28	-1.58	-0.36
428103	2.69	-0.19	-0.76	-0.57	2.33	2.66	2.07	1.25	-1.01	-2.01	1.01	1.8	1.29	-0.01	0.78	1.69	-0.74	-1.08	-0.29	-1.83	-1.66	-1.45	-1.75	-1.14	1.09	-1.02	-0.2	-0.94	-1.57	2.9	-0.94	-0.2	-1.18	-1.45	-0.57	0.16	0.45	0.32	-1.23	-0.2	-1.27	-0.59
1371997	2.69	0.12	-0.48	-0.3	2.58	2.71	2.38	1.62	-1.17	-1.82	1.16	1.86	1.55	0.35	1.0	1.9	-0.59	-0.78	0.0	-2.07	-1.26	-1.23	-1.59	-0.85	0.87	-0.85	0.03	-0.53	-1.49	3.08	-1.21	0.03	-1.04	-1.43	-0.33	0.68	0.87	0.9	-1.24	0.03	-0.78	-0.12
428103___1	3.21	-0.03	-0.29	-0.27	2.83	3.15	2.35	2.01	-0.39	-1.67	1.51	1.99	1.95	0.32	0.13	1.93	-0.34	-0.52	-0.09	-1.51	-1.43	-1.48	-0.99	-1.18	1.32	-0.73	0.13	-0.19	-1.22	3.35	-0.72	-0.89	0.13	-1.13	-0.09	0.78	0.61	0.42	-0.71	0.13	-1.49	0.0
90	1.82	-0.09	-0.56	-0.43	2.41	2.33	1.76	1.44	-0.83	-1.09	1.25	1.62	1.15	-0.22	1.64	2.15	-0.07	-0.13	-0.17	-0.95	-0.62	-0.51	-0.15	-0.6	1.01	-0.23	0.21	-0.61	-0.44	2.98	-0.14	-1.06	-1.38	-0.6	0.34	0.56	0.9	1.17	-0.4	0.21	-0.66	-0.43
703791	-0.17	0.61	0.84	0.45	1.01	1.06	1.67	-0.06	-0.98	0.04	-1.37	-0.22	-0.89	-0.32	-0.08	0.87	-1.47	0.16	-0.8	-1.32	-0.31	1.41	-0.19	-0.39	-0.4	0.46	-0.08	-0.32	-0.59	-0.59	-1.31	1.63	-0.35	1.69	0.22	0.74	-0.76	-0.38	-0.47	-0.77	0.44	0.31
682938	0.01	0.86	0.76	1.0	0.61	1.15	1.37	0.08	-0.39	0.22	-1.01	-0.37	-0.77	-0.19	-0.24	0.48	-1.11	-0.2	-0.97	-1.1	0.05	1.1	-0.09	-0.16	-0.47	0.6	0.32	-0.54	0.0	-0.36	-1.46	1.88	-0.17	1.23	0.37	0.44	-0.36	0.13	-0.29	-0.35	0.48	0.43
1272464	-0.62	0.54	0.34	0.4	0.34	0.41	1.14	-0.3	0.48	0.02	-1.92	0.01	-1.05	-0.48	0.1	0.02	-0.03	-0.4	-2.26	-0.31	0.02	1.53	-0.32	-0.03	0.14	0.5	-0.03	-0.4	-0.39	-0.61	-0.76	1.29	0.3	0.43	0.09	0.44	-0.04	-0.46	-0.94	-0.03	0.11	-0.02
1336130	0.51	0.15	0.57	-0.15	0.35	0.43	0.53	0.18	-0.57	0.54	-0.44	-0.01	-0.23	-0.36	-0.18	0.07	0.0	-0.23	-1.49	0.22	0.79	0.0	-0.18	-0.42	1.45	-0.19	-0.02	-0.45	-0.16	-0.13	-1.31	0.73	-0.08	-0.19	0.72	0.1	-1.2	-0.18	0.24	0.0	0.12	-0.33
128088	-0.32	-0.3	-0.61	-1.11	0.27	-0.09	-0.39	-1.43	0.05	0.46	0.24	0.46	-0.01	-0.07	-0.71	0.2	0.11	-0.78	-0.29	0.16	0.28	0.0	0.39	-0.3	-0.38	-0.41	0.55	0.36	1.22	0.2	0.34	-0.55	0.18	-0.38	-0.47	-0.71	0.9	0.15	-0.4	-0.26	-1.08	0.2
1250670	1.11	0.46	0.19	0.13	-0.19	0.24	0.11	0.04	-0.81	-0.6	-0.15	0.62	0.17	0.19	-0.08	0.11	0.02	-0.11	-0.16	-0.81	-0.18	0.12	0.02	-0.42	0.02	-0.28	0.39	0.48	0.08	0.32	0.05	-0.05	-0.34	-0.02	0.0	-0.05	0.53	0.19	-0.33	-0.63	0.64	-0.17
1369098	0.72	-0.52	-0.17	-0.85	-1.07	0.28	-0.74	-1.34	0.41	-0.64	0.3	-0.2	-0.72	0.1	0.94	1.63	0.0	0.64	-0.65	-0.66	-0.26	-0.68	0.46	0.11	0.67	-0.45	0.9	0.65	0.17	0.12	0.15	0.09	-0.29	-0.65	0.04	-0.31	0.52	0.21	-0.07	-0.43	-1.47	0.24
