GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
810512	-0.22	0.84	1.74	1.86	3.98	4.14	1.68	-0.74	0.55	0.99	0.03	0.93	-1.51	-0.2	-0.43	0.88	-0.79	0.98	-1.84	-1.0	-1.47	-1.43	-1.18	0.11	-0.47	-1.94	-2.64	-2.32	-1.29	-2.56	-2.18	-0.27	4.99	-0.18	5.36	3.54	3.12	0.6
126341	-0.03	1.06	1.52	-0.15	1.06	0.62	0.0	-0.47	0.93	-1.09	-0.79	1.04	0.55	1.8	1.7	1.85	1.6	0.52	0.24	-1.25	-1.84	-2.64	-1.0	0.11	-0.47	-1.69	-0.94	-0.4	-1.0	-1.43	-0.92	1.98	0.92	-0.76	4.31	1.18	1.55	-0.34
810131	-0.49	0.96	-0.01	-0.3	0.42	-0.25	-0.3	-0.94	1.43	-0.79	0.32	1.75	-0.34	-0.2	-0.43	-0.06	-0.25	0.59	0.21	0.56	-0.51	-1.22	-0.25	0.11	-0.47	-0.38	-0.34	0.2	-0.07	-1.09	-0.36	2.67	1.86	2.84	4.23	-0.15	-0.2	1.53
789012	-0.49	-0.09	0.04	0.16	2.02	0.14	0.63	0.29	2.04	-0.58	0.11	0.11	-0.1	-0.2	-0.43	-0.23	0.56	1.42	-0.2	-0.38	-0.29	-1.51	-1.0	0.11	-0.47	-0.15	0.08	0.01	-0.1	-2.32	1.17	1.08	0.76	0.28	4.05	-2.84	-0.2	0.78
489395	-0.49	0.06	-0.67	0.56	2.76	-0.12	-0.15	-0.12	0.58	0.15	-1.06	-0.07	-0.47	0.94	-0.43	0.16	-0.69	2.08	-0.15	0.56	0.01	-1.74	0.5	0.11	-0.47	0.2	-0.14	-0.38	-0.6	-0.15	0.26	2.51	0.63	0.36	3.93	-0.18	0.77	-0.74
241179	-0.49	-0.29	0.62	1.19	-0.25	0.23	0.44	-0.27	0.07	-0.09	-0.15	0.04	0.14	-0.2	-0.43	-0.06	0.01	0.82	0.96	0.07	0.82	-0.76	-0.71	-0.32	-0.47	0.24	0.18	-0.14	0.32	-0.03	0.07	-0.18	0.18	0.15	3.84	-0.15	-0.2	0.43
760299	0.21	1.09	1.62	2.04	2.93	2.25	-0.3	-0.64	2.38	-0.81	3.1	1.33	-1.36	-1.89	-1.43	-0.36	0.14	0.66	-1.4	0.56	1.91	-3.06	-1.25	0.11	-0.47	-3.64	0.06	1.37	-6.64	-4.32	-10.0	1.89	4.58	0.52	3.11	2.18	3.43	-0.01
143661	-3.18	1.25	0.01	-0.34	1.29	1.43	0.32	-0.01	0.48	-0.15	1.86	0.89	-1.09	-0.6	-0.29	-0.58	-0.92	0.21	-1.22	-0.07	-1.6	-2.64	-1.79	-0.23	0.07	0.81	1.5	-0.32	0.82	-1.12	0.64	3.21	1.46	2.43	3.04	-0.07	0.93	-0.74
134783	-0.49	-4.64	0.24	-0.6	0.38	0.31	0.37	-2.56	-3.32	-0.14	-3.64	-4.06	0.14	-0.2	-0.43	1.5	-0.25	3.52	0.39	0.95	-0.04	-2.18	0.26	0.11	1.95	-4.32	-4.32	-4.64	-3.64	-4.06	-4.06	-0.4	1.5	-0.18	3.01	3.25	4.2	0.89
248601	-0.49	-0.38	0.59	-0.18	-0.25	0.7	0.11	-0.29	0.08	-0.62	0.56	0.21	0.14	-0.2	-0.43	-0.06	0.88	0.07	0.28	0.56	-0.29	-1.06	-0.45	0.11	-0.47	0.03	-0.15	-0.2	-0.22	-0.69	-0.27	-0.15	0.38	-0.09	2.94	-1.03	-0.2	0.51
361943	-0.49	-0.25	-0.27	-0.27	1.24	0.34	0.32	-0.42	0.19	0.25	0.58	0.58	-0.32	-0.2	-0.43	0.63	-0.06	-0.14	0.59	-1.0	-0.32	-1.18	0.21	-0.23	0.9	0.37	0.69	-0.27	0.4	0.07	0.63	2.79	1.43	-0.49	2.82	-1.32	-0.2	0.54
491559	-0.49	-0.69	1.77	-0.18	1.41	-0.49	-0.3	-1.51	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	2.73	2.77	1.65	3.41	0.56	1.78	-1.47	0.18	0.11	-0.47	-0.06	2.86	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	2.81	-1.06	-0.2	-0.12
122762	0.59	0.19	-0.2	-0.09	1.49	0.57	0.03	-0.54	0.2	-0.25	0.72	-0.67	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.54	1.79	-0.22	0.11	-0.47	0.08	0.41	0.01	0.39	-0.4	0.08	-0.27	1.54	-0.38	2.8	-0.15	-0.2	0.1
154472	0.31	1.1	0.79	1.02	1.36	0.96	-0.92	1.12	2.25	-0.51	0.49	0.33	-0.14	-1.09	-1.43	-0.56	-2.64	0.45	-2.47	-1.18	0.43	-1.29	-2.4	-0.29	-0.79	-0.74	-0.47	-0.15	-1.43	-0.12	0.76	1.95	1.24	-0.06	2.66	-1.84	-0.3	1.02
44584	0.15	0.49	1.3	1.57	2.38	1.23	-1.03	-0.43	0.78	-0.71	2.04	0.49	-0.47	-0.56	-1.09	-0.17	0.52	1.01	-1.0	0.01	0.97	-0.45	-0.67	-0.92	-0.4	-1.18	-0.29	0.53	-0.79	-1.51	-1.03	0.78	2.55	-0.03	2.66	2.06	2.84	0.28
135721	-0.49	-0.04	0.21	-0.18	-0.25	0.34	-0.38	-0.56	0.37	-0.25	0.41	-0.42	0.14	-0.2	-0.43	1.74	0.43	0.32	0.28	-0.09	-0.15	-0.06	-0.45	-0.6	0.18	0.06	0.59	-0.17	0.12	-1.47	0.01	0.48	0.45	-0.43	2.66	0.06	-0.2	-0.23
281443	-0.49	0.07	0.04	1.74	-0.25	-0.49	-0.3	0.64	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	-0.06	-0.25	-0.43	0.28	0.56	-0.29	2.06	-0.45	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	2.64	-0.15	-0.2	-0.12
310428	-0.38	-0.22	0.0	-0.32	0.24	0.11	-0.29	-0.76	0.2	-0.18	0.28	-0.25	-0.06	0.08	0.67	0.11	-0.43	0.54	0.08	0.04	-0.97	-0.74	-0.67	-0.22	0.29	-0.56	-0.32	-0.54	0.12	-0.69	0.03	0.3	0.6	0.37	2.52	-0.06	0.11	0.9
120189	-0.49	0.49	1.48	-0.2	0.74	4.58	-0.27	-1.56	-0.25	-0.92	0.15	0.34	0.14	-0.2	-0.43	-0.49	-0.25	0.71	-0.23	-0.64	-0.03	-0.79	-0.4	-0.25	0.01	0.01	0.34	-0.3	-0.14	-0.71	0.06	0.52	2.26	0.2	2.48	-1.94	-0.2	0.11
773344	-0.49	1.24	0.82	-0.17	0.26	0.49	-0.17	-1.89	0.55	-0.15	0.61	0.55	-1.64	-0.2	-0.43	-0.25	-1.09	-0.15	-0.34	0.56	-0.51	-1.12	-0.79	0.11	-0.47	-0.17	-0.17	0.08	-0.04	-1.18	0.68	0.76	1.31	0.55	2.42	-1.12	0.57	1.48
361974	0.4	-0.29	-0.69	0.83	1.98	0.0	-0.49	-1.09	0.76	0.32	0.32	-0.25	1.08	-0.2	-0.43	0.04	-0.6	-0.51	-0.32	0.56	-0.23	-0.74	-0.09	0.11	-0.47	-0.18	-1.29	-0.97	0.28	-0.47	-0.34	0.67	3.03	-0.45	2.39	2.59	3.55	-0.38
810213	-0.49	-0.84	0.64	0.06	3.11	0.99	-0.49	-0.6	1.94	-0.45	0.18	1.05	-0.07	0.33	-0.43	0.33	-1.03	1.06	-0.45	-1.22	-1.84	-2.0	0.25	-1.51	-0.51	-0.22	-0.34	-0.27	-0.64	-1.25	-0.49	1.66	2.69	0.77	2.36	-0.74	-0.2	-1.43
505032	-0.49	0.07	0.04	0.61	-0.64	0.7	-0.04	-1.0	0.1	0.06	0.37	-0.64	-0.32	-0.94	-0.43	0.21	-0.1	-0.04	-0.79	-0.27	-0.03	-0.84	-0.67	-0.74	-0.22	0.43	0.96	0.19	0.36	0.25	0.24	2.7	-0.76	-1.69	2.35	-0.18	0.59	0.15
417218	-0.49	0.03	1.47	0.78	0.86	0.87	0.18	-0.76	0.54	0.43	0.67	0.24	-1.64	-0.6	-1.03	-1.51	-2.4	0.07	-2.12	0.28	0.33	-1.22	0.62	-1.03	-0.49	-1.89	-0.03	-0.36	-2.32	-0.1	-1.25	1.29	1.57	-0.89	2.3	1.12	2.21	-1.64
110282	1.17	0.28	0.94	0.81	-0.25	0.08	-0.2	-0.81	0.21	-0.09	1.01	-0.12	0.14	-0.2	-0.43	-0.06	-1.15	-0.2	0.87	0.3	0.01	-0.27	-0.45	-0.3	0.4	0.48	0.59	-0.36	0.21	-1.0	0.32	0.37	1.06	-0.54	2.3	-0.47	-0.2	0.59
246144	-0.49	-0.04	0.04	0.74	0.54	0.77	0.15	-0.92	0.16	-1.03	0.18	-0.2	0.14	-0.2	-0.43	0.79	1.13	1.2	0.99	-0.6	-0.76	-0.69	-0.45	-0.49	0.48	0.23	0.2	0.0	0.1	-1.03	-0.32	0.38	0.73	0.11	2.3	-1.12	-0.2	-0.17
244310	-0.49	0.9	-0.25	0.89	0.71	1.64	-0.43	-0.1	1.5	-0.12	0.14	-0.07	-1.09	-1.69	-0.43	-2.47	-1.94	-0.43	-0.34	-0.94	1.17	-0.74	-2.4	-0.97	-0.36	0.0	-0.67	1.1	-0.47	0.16	-0.01	1.41	0.11	0.52	2.27	-0.64	1.21	0.82
257329	-0.49	0.77	-1.84	0.82	1.79	0.14	-0.27	-1.4	0.4	0.59	1.02	0.72	0.14	-0.2	-0.43	-0.06	1.7	0.57	0.28	0.56	-1.29	-1.64	-0.45	0.11	-0.47	-0.06	0.52	-1.15	0.33	-0.15	0.14	0.04	1.94	0.68	2.24	-0.15	-0.2	-0.12
199243	-0.49	-0.06	1.89	1.34	-0.25	-0.49	0.3	-1.25	-0.22	-0.17	-0.01	0.0	0.14	-0.2	-0.43	-0.06	-0.25	4.56	1.02	0.56	-0.29	-0.06	-0.45	0.11	-0.47	0.39	-0.03	-0.49	-0.1	-0.23	0.0	0.58	0.73	0.52	2.22	-0.84	-0.2	0.08
67067	-0.49	-1.4	-0.42	-0.18	1.65	0.93	0.41	-1.0	-0.38	0.4	-0.71	-0.38	-0.6	-0.2	-0.43	-0.06	-0.25	-0.29	0.28	0.56	1.74	0.19	1.2	0.11	-0.47	0.04	-0.89	-0.51	-0.89	-0.64	-1.18	-0.38	0.7	-0.14	2.21	2.98	0.79	1.67
144797	1.08	1.64	-0.32	1.63	1.3	0.3	-2.74	-0.71	-2.84	0.86	0.19	-0.34	0.51	1.44	-0.56	0.74	-1.36	0.68	-1.69	-1.79	-3.32	-1.84	-1.74	0.11	-1.79	-2.0	-0.76	0.15	-0.79	-2.47	-1.6	1.42	1.66	-2.47	2.19	-0.15	0.07	1.67
233688	-0.49	0.37	0.98	0.26	2.25	0.56	-0.94	1.66	-0.22	0.46	1.23	-0.81	-0.6	-0.2	-0.43	-0.09	-1.06	1.7	0.3	-1.06	-0.3	1.54	-0.4	-1.09	-0.34	-1.12	-1.0	-0.84	-1.09	-1.64	-0.76	2.34	2.32	-0.51	2.18	0.88	1.17	-0.79
491415	-0.49	0.15	0.06	1.26	0.94	1.91	-0.4	0.25	1.18	-0.54	0.15	0.2	-1.0	-1.84	-2.12	-1.89	-3.06	-0.06	0.38	-1.22	1.19	-0.1	-1.79	-1.43	-0.4	0.01	-0.36	1.16	-0.74	0.01	-0.17	1.08	0.48	0.21	2.16	0.78	1.37	0.4
206651	2.77	-0.51	0.77	0.96	-0.25	0.08	0.12	-0.2	0.01	-0.47	0.28	-0.92	1.98	-0.2	-0.43	-0.06	1.12	0.82	1.8	0.67	-0.45	-0.86	0.61	-1.47	0.03	-0.06	-0.54	-0.43	0.06	-1.25	0.14	0.23	-2.4	0.52	2.11	-0.15	-0.2	0.29
133096	0.85	0.15	-0.12	0.34	0.68	-0.15	-0.54	-0.74	0.1	-0.29	0.52	-0.14	0.15	-0.58	-0.43	0.44	0.52	-0.42	0.91	-0.51	-0.92	-0.81	-0.32	-0.51	0.26	0.77	0.3	-0.25	-0.01	-0.64	0.25	1.53	0.53	-0.54	2.1	-0.58	1.06	-0.23
325375	1.2	-1.09	0.68	0.41	-0.54	-0.29	-0.36	-0.86	-0.1	0.11	0.11	-0.07	0.98	1.18	-0.43	0.64	-0.4	0.16	0.63	0.39	1.1	-1.0	0.46	-0.25	-0.34	0.11	-0.12	-0.2	-0.43	-0.2	0.15	2.29	-0.17	-0.29	2.07	-1.36	2.11	0.99
132899	-0.49	0.11	1.28	-0.18	-0.25	0.52	0.06	-0.14	0.32	0.01	0.76	-0.2	2.11	-0.2	-0.43	-0.06	-0.25	0.41	1.8	0.03	-0.29	0.07	-0.45	0.07	0.38	0.28	0.63	-0.18	0.14	-0.97	-0.01	0.52	0.63	-0.25	2.07	-0.42	-0.2	-0.25
711857	1.35	0.83	-0.1	0.25	0.58	0.4	-0.3	-0.23	1.38	-0.81	-0.12	0.29	-0.27	-0.2	-0.43	-0.58	-0.25	0.24	-1.56	0.56	-0.32	-0.86	-1.47	0.11	-0.47	-0.12	0.3	-0.18	0.4	-0.34	0.6	0.93	1.06	-0.42	2.06	-1.47	-0.56	0.84
154420	-0.15	-0.58	-0.92	0.66	-0.15	-0.01	0.06	0.01	0.14	0.15	1.29	0.86	-1.4	-0.43	-0.43	0.24	-0.32	-0.07	0.4	0.28	-0.64	-1.84	-0.97	-0.14	0.3	0.45	1.64	-0.4	0.6	-0.71	1.23	0.59	-0.22	-0.45	2.04	-2.84	-0.09	-0.03
124554	-0.56	-0.18	-1.03	0.2	0.44	1.39	2.2	0.03	1.03	-1.12	0.81	1.7	-0.49	0.15	1.4	0.14	1.06	1.75	1.25	-1.12	-0.1	-1.51	-1.47	1.14	-0.79	-1.22	0.54	-0.07	-1.18	0.07	0.59	0.31	0.93	-1.29	2.03	-0.04	1.59	-1.09
111204	-0.49	-0.12	-0.4	-0.32	0.07	-0.15	-0.51	-0.94	0.0	-1.74	-0.74	0.11	0.14	-0.2	1.45	-0.42	0.32	1.01	0.28	0.56	-0.64	-0.47	-1.4	0.11	-0.47	2.59	-0.03	-0.32	-0.07	-1.69	-0.17	1.43	0.5	-0.01	2.03	-1.79	-0.2	4.04
143887	-1.74	-1.09	1.88	1.49	0.4	2.53	1.89	0.93	-1.56	-0.71	1.59	-0.4	-2.47	2.75	0.83	0.59	-1.43	1.9	1.32	-0.45	-2.25	-1.22	-0.17	-0.74	0.66	-3.32	0.2	-0.2	-3.32	-2.74	-2.32	0.76	2.05	-1.84	2.01	1.96	2.38	-1.74
26593	-0.6	0.43	-0.54	0.82	1.42	-1.18	0.0	0.2	0.9	0.01	0.14	-0.09	-0.01	0.41	0.41	0.08	-0.15	0.82	-0.2	-0.51	-0.4	-0.4	0.18	-0.45	-0.51	-0.6	-0.12	-0.71	-1.09	-0.71	-0.56	0.79	0.93	-1.36	2.0	0.52	0.86	-0.81
