GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
83	-0.01	0.58	-0.1	0.13	0.68	0.91	-0.34	0.4	-0.55	1.29	0.3	1.75	-0.05	1.95	-0.92	-1.19	-0.66	-0.69	0.62	-0.14	0.87	1.32	-0.08	-0.43	-2.31	-0.93	1.88	0.78	-0.89	-0.04	-0.19	0.14	2.45	-0.59	-0.72	0.38	-1.05	-1.18	-0.77	-1.18	1.74	0.35	-1.79	2.48	2.06	0.67	-0.89	0.9	-0.21	0.66
164	-0.55	0.51	0.84	0.32	-0.6	-0.19	-0.54	0.69	0.39	0.01	-0.77	-0.46	-0.4	-0.56	1.26	-0.08	0.53	0.36	-0.3	0.2	-0.51	0.42	0.28	0.03	-0.31	0.39	0.01	-0.16	-0.06	0.71	0.15	-0.67	-0.64	0.59	0.41	0.43	0.04	-0.03	0.23	-0.03	-0.52	0.11	-0.63	-0.17	0.23	0.15	0.16	-0.38	-0.82	0.05
184	0.25	-0.16	0.3	-0.49	0.27	0.51	-0.26	0.15	-0.54	0.31	-0.01	0.74	0.32	0.44	-0.27	0.35	0.19	-0.13	-0.31	0.42	-1.12	0.69	-0.59	0.09	-0.3	-0.01	0.88	-0.18	-0.24	-0.78	-0.78	-0.12	0.06	-0.27	0.16	0.33	-0.3	0.33	-0.02	-0.58	0.49	-0.52	-0.01	0.17	-1.08	0.47	-1.51	-0.3	0.5	0.16
221	0.17	0.01	-0.04	0.26	0.14	0.02	0.12	-0.09	-0.21	0.04	0.36	-0.03	0.26	0.52	0.23	0.08	-0.09	0.23	-0.06	0.13	0.21	0.19	-0.21	-0.33	-0.06	0.24	0.14	0.03	0.43	-0.47	-0.49	0.24	-0.14	-0.01	0.1	0.35	0.11	-0.28	-0.1	-0.19	0.13	0.38	-0.54	-0.21	-0.51	0.57	-0.4	-0.14	-0.67	-0.08
233	-0.1	0.72	-0.18	0.73	-0.38	-0.04	0.12	-0.34	0.4	0.55	-0.44	0.27	0.19	-0.01	-0.13	0.2	-0.14	-0.11	0.1	0.08	0.28	0.19	0.5	-0.81	0.18	0.17	-0.49	0.29	0.16	-0.17	-0.46	-0.03	-0.05	-0.04	0.04	-0.25	0.23	-0.34	-0.11	-0.21	-0.12	0.09	-0.78	0.6	0.16	-0.16	-0.59	0.36	0.01	0.38
326	-0.13	0.13	-0.19	-0.38	-0.4	-0.41	0.05	0.0	0.19	-0.05	-0.58	0.6	0.21	-0.35	0.14	0.46	0.34	0.11	-0.4	0.5	-0.05	-0.22	0.69	0.56	0.69	0.14	-0.23	-0.19	0.3	-0.23	0.08	-0.12	-0.51	-0.3	-0.25	0.1	0.32	0.31	0.03	0.22	-0.16	-0.18	-0.16	-0.28	-0.34	-0.11	0.38	-0.17	0.14	-0.16
336	-0.03	0.13	0.11	-1.23	-3.36	-0.35	1.28	0.05	0.23	0.18	-0.52	1.31	0.28	-0.31	1.04	-0.3	1.07	-1.45	-0.73	0.67	-0.39	0.5	-0.03	-0.53	-1.3	0.83	0.3	-0.7	-0.05	-0.88	-0.75	-0.03	0.44	-0.57	0.24	0.22	0.2	-0.41	-0.31	0.69	-0.5	0.84	0.28	1.36	-1.24	0.48	-0.93	0.69	-0.08	-0.13
343	-0.02	-0.34	-0.53	0.55	-0.47	-0.45	0.19	0.55	0.47	-0.3	-0.95	-0.69	-0.48	0.1	0.53	1.01	0.18	0.2	-0.18	0.01	-0.93	-0.01	0.21	-0.29	0.83	-0.56	-0.13	0.2	0.3	0.31	0.28	0.23	-0.8	-0.06	1.19	-1.39	0.39	0.29	0.36	-0.21	0.05	-0.44	-2.42	-0.91	0.17	-2.1	0.58	-0.13	0.24	-0.7
348	0.15	1.61	0.0	0.09	1.04	-0.26	-0.46	-0.33	0.03	0.37	-0.96	0.88	-0.23	0.72	-0.66	0.6	0.45	-0.2	-0.94	-0.41	-0.03	-0.32	-0.71	-0.97	0.5	-0.85	-0.83	-0.78	0.38	-0.24	-0.81	0.06	-0.17	0.15	0.21	0.92	1.47	0.13	0.8	-0.37	-0.84	-0.53	-1.64	0.28	1.18	1.03	-1.13	0.38	0.41	0.44
355	1.09	0.38	-0.04	0.85	-1.13	-0.14	0.31	0.06	-0.38	-0.51	-0.78	1.65	-0.33	0.15	-0.12	0.06	1.02	-0.43	-1.13	0.54	0.11	-0.02	0.26	0.1	0.07	1.04	-0.44	-0.69	0.05	-0.34	-0.59	-0.8	0.05	0.12	0.26	0.2	-0.11	-0.5	0.44	-0.23	-0.32	0.27	0.69	0.86	-0.24	0.03	-0.41	0.57	-0.47	-0.39
