GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"A28102_at"	24.4	24.8	10.0	15.4	45.9	10.0	10.0	85.8	57.2	38.7	47.9	22.1	39.9	10.0	52.5	22.0	14.1	10.0	10.0	93.1	136.5	19.9	10.0	40.6	10.0	24.9	10.0	101.0	33.2	14.2	27.5	10.4	276.1	46.5	50.4	58.0	107.5	32.9	10.0	89.2
"AB000115_at"	30.4	65.1	66.5	20.3	249.6	198.8	15.2	130.6	53.9	94.9	242.1	101.5	193.2	44.3	29.8	30.8	22.5	228.6	29.8	49.9	171.2	103.0	73.6	82.5	179.8	32.7	880.3	93.8	175.3	70.2	16.6	83.4	18.1	34.3	10.0	81.6	209.8	85.1	264.1	334.2
"AB000409_at"	66.0	40.4	118.9	116.6	12.6	76.6	85.3	28.7	62.3	61.6	45.7	74.1	26.1	107.6	10.0	133.2	37.5	72.4	41.0	39.3	33.2	29.0	53.2	12.1	16.0	10.0	40.7	17.6	10.0	170.0	24.9	10.0	52.4	159.2	165.5	40.1	10.0	116.5	63.8	92.2
"AB000449_at"	94.1	26.2	80.6	70.2	21.1	38.9	41.1	39.0	55.6	68.6	55.5	47.2	56.1	64.5	45.8	51.9	26.8	70.4	57.1	36.2	38.5	10.9	53.3	10.0	33.3	10.0	14.7	10.0	10.0	68.1	41.2	28.3	76.0	25.3	21.4	49.7	156.9	23.4	43.9	52.9
"AB001325_at"	75.9	407.4	151.7	269.2	593.6	165.8	772.8	1144.3	145.5	480.2	1431.9	832.3	337.1	641.1	207.0	575.9	1635.9	1104.2	818.8	3398.1	270.8	557.8	298.1	3040.6	270.9	1872.1	1758.2	1420.6	1292.0	202.0	872.6	1275.9	951.1	189.0	177.5	209.6	412.1	1579.0	290.3	560.8
"AB002365_at"	21.4	27.5	18.7	21.7	77.2	37.9	10.0	21.3	627.1	10.0	10.0	10.0	25.6	63.5	10.0	10.0	10.0	21.3	15.1	10.0	10.0	10.0	21.7	50.1	10.0	18.1	10.0	10.0	10.0	735.4	13.4	10.0	10.0	158.4	10.0	10.0	10.0	25.4	10.0	18.8
"AB002409_at"	10.0	31.4	42.8	19.2	98.3	35.5	10.0	109.7	24.3	10.0	68.2	10.0	120.2	80.6	10.0	10.6	24.3	10.0	10.0	10.2	25.2	54.6	10.0	65.1	64.2	19.6	22.4	60.0	63.4	180.4	10.0	24.7	10.0	47.0	43.6	62.8	82.4	10.0	19.8	41.8
"AB006781_s_at"	64.9	300.7	11.2	569.9	200.6	44.9	70.5	107.9	1134.8	197.0	80.9	103.8	10.0	23.3	78.2	1234.9	1164.5	13.6	175.0	1544.9	16.8	76.9	100.1	202.4	36.0	150.2	31.2	285.4	122.4	175.5	10.0	32.2	96.4	50.7	1083.7	71.5	10.0	401.5	10.0	63.7
"AC000115_cds1_at"	10.0	254.4	349.1	161.0	15.2	14.3	55.1	97.4	10.0	159.8	10.0	95.3	10.0	90.6	152.0	315.5	197.9	12.9	811.4	73.4	199.0	10.0	115.9	144.4	141.6	165.6	12.1	236.8	151.2	10.0	251.8	196.8	262.0	10.0	484.7	257.1	280.3	28.4	201.9	10.0
"AC002045_xpt1_at"	371.1	81.7	106.6	108.6	15.3	40.8	49.5	20.0	213.8	143.0	46.5	97.9	139.5	127.7	10.0	63.3	10.0	34.8	33.3	10.0	80.3	18.1	57.0	26.8	76.0	17.1	42.8	23.6	23.6	102.0	46.1	39.7	27.6	33.1	69.2	56.9	121.1	65.3	121.7	79.8
"AC002073_cds1_at"	10.0	80.1	18.3	65.5	10.0	24.1	195.2	12.2	53.4	459.1	10.0	166.9	104.3	63.7	51.4	122.8	49.5	98.8	199.2	166.6	40.5	10.0	227.8	105.0	60.6	119.3	152.6	160.6	142.2	55.5	20.9	72.3	213.5	59.2	48.2	144.8	137.2	128.7	109.1	59.4
"AC002115_cds4_at"	10.0	4469.1	710.8	1506.0	10.0	170.9	198.3	2065.7	10.0	1608.6	10.0	665.1	10.0	680.7	3317.1	1845.5	2748.0	10.0	977.7	1757.9	2524.2	10.0	376.5	10.0	1206.9	2661.7	10.0	1414.9	2251.1	10.0	1301.1	1715.5	1313.9	68.2	1666.7	4895.6	114.7	10.0	26.1	10.0
"AC002450_at"	60.5	49.3	32.1	20.7	12.6	23.8	132.1	25.6	39.0	39.5	32.0	81.2	25.5	44.3	38.4	72.4	10.0	10.0	51.7	10.4	71.5	10.1	80.7	14.3	20.3	22.6	35.8	11.1	57.2	10.0	113.8	10.3	36.3	14.7	50.5	23.0	10.0	67.2	10.0	51.9
"AD000092_cds1_at"	78.6	29.5	15.2	10.0	76.0	10.0	21.9	10.0	112.1	143.5	55.7	10.0	10.0	26.5	127.2	13.6	44.0	15.7	20.3	69.0	72.5	60.5	10.9	42.0	71.0	47.3	42.2	151.7	10.0	10.0	45.3	53.0	28.1	73.6	10.0	20.9	10.0	10.0	10.0	10.0
"AD000092_cds2_at"	10.0	58.3	32.1	10.0	10.0	10.0	98.7	129.6	50.5	10.0	10.0	115.4	162.6	59.5	75.9	59.4	10.0	46.5	44.0	13.3	10.0	43.0	64.0	104.3	10.0	108.2	93.5	10.0	10.0	36.5	107.8	66.6	60.6	60.8	83.4	47.9	10.0	10.0	10.0	93.2
"AD000092_cds7_s_at"	164.8	10.5	124.4	119.2	138.8	237.7	196.2	145.9	336.4	205.4	10.0	228.9	264.2	150.0	148.6	53.2	36.9	42.0	175.9	80.1	39.5	52.9	78.0	37.9	10.0	31.9	54.6	10.0	10.0	169.9	209.9	10.0	126.4	19.1	10.0	110.8	10.0	11.6	135.0	10.2
"AF000430_at"	58.0	10.0	46.0	30.9	62.8	10.0	59.5	37.8	23.0	10.0	10.0	61.1	87.6	63.4	41.7	49.7	47.7	58.2	57.9	75.8	37.3	53.0	62.6	17.3	21.2	10.0	51.2	21.5	20.1	39.2	129.2	12.2	14.2	19.8	34.4	10.0	10.0	42.8	35.2	37.8
"AF000562_at"	154.0	1724.9	426.4	1159.5	209.5	363.7	481.3	1514.7	323.4	1485.6	296.1	645.9	263.6	383.0	2469.2	1501.9	2058.4	262.6	768.4	672.6	890.0	342.2	529.6	598.5	869.7	1130.9	339.2	884.8	982.5	208.2	824.7	1334.3	838.4	461.1	2839.4	3928.2	1061.2	1170.3	518.1	10.0
"AF000959_at"	10.0	22.3	230.2	10.0	31.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	76.7	227.4	10.0	10.0	10.0	10.0	10.2	10.0	34.1	10.0	51.6	10.0	10.0	10.0	10.0	10.0	72.9	416.8	10.0	10.0	10.0	78.9	10.0	10.0	10.0	10.0	63.0	10.3
"AF001548_rna1_at"	62.0	327.4	668.8	630.4	139.4	683.5	18.6	467.6	305.5	59.9	511.9	65.3	686.2	865.6	74.2	55.4	33.7	343.4	347.1	157.7	75.8	115.3	899.6	2266.6	61.6	61.9	25.5	93.4	413.6	778.4	440.4	194.2	28.9	6282.7	60.0	135.5	275.7	215.5	167.8	433.7
"AF005037_at"	33.7	37.7	49.6	54.3	10.0	20.1	212.6	37.0	23.3	56.2	18.2	138.8	39.6	64.6	79.1	96.8	17.4	61.9	117.3	35.9	25.0	10.0	136.4	10.0	11.4	16.4	73.4	10.0	30.3	16.6	86.7	10.0	168.0	32.7	14.7	47.4	10.0	55.5	15.1	27.5
"AF009674_at"	162.2	113.7	222.8	210.6	41.0	149.6	195.7	16.6	79.4	222.1	45.2	172.6	78.6	213.7	63.3	54.5	159.2	69.3	140.6	44.4	65.4	80.2	104.7	10.0	85.4	34.0	79.0	107.4	10.0	123.6	99.9	67.3	72.3	180.3	87.7	10.0	10.0	62.5	74.6	104.8
"AF014958_at"	122.9	140.5	38.4	80.9	116.7	50.9	53.7	79.9	10.0	47.2	77.6	24.2	91.8	54.1	10.0	26.7	57.2	65.1	59.3	10.0	33.3	34.8	105.8	68.0	85.3	25.8	88.1	102.4	142.7	53.2	28.3	63.7	26.3	534.6	118.4	115.7	122.7	162.8	99.4	10.0
"AF015910_at"	81.2	71.1	108.5	105.1	131.5	225.6	69.8	23.9	44.3	252.8	242.5	150.9	234.8	114.9	57.1	218.4	77.2	71.7	153.0	10.0	91.7	64.1	184.4	73.2	90.1	54.8	174.6	23.2	667.2	209.6	58.8	40.8	149.6	55.6	249.2	210.3	785.1	220.5	382.5	263.5
"AFFX-BioB-5_st"	10.0	60.1	67.7	56.0	47.0	44.9	96.9	53.6	87.4	68.3	53.9	94.2	200.0	60.5	123.3	121.8	98.7	36.0	60.9	120.8	80.8	58.3	22.7	130.6	10.0	112.4	96.8	97.4	48.3	15.2	78.0	97.1	112.8	12.8	10.0	85.3	10.0	125.6	118.8	10.0
"AFFX-HUMISGF3A/M97935_MA_at"	10.0	10.0	53.1	10.0	147.4	10.0	150.8	88.9	49.2	86.1	298.2	83.8	285.6	189.9	51.8	35.2	83.6	37.0	121.9	34.7	222.3	201.4	102.1	49.1	10.0	10.0	454.3	60.4	160.7	59.8	41.2	10.0	58.5	10.0	10.0	10.0	10.0	36.7	10.0	41.2
"AFFX-HUMRGE/M10098_3_at"	10.0	10.0	38.1	478.7	587.5	10.0	342.2	10.0	10.0	149.1	10.0	725.3	383.8	36.3	331.3	670.3	1163.6	1114.2	665.9	298.6	47.9	366.6	929.2	616.9	431.3	125.3	759.6	1108.2	362.9	85.1	395.3	987.5	1237.4	10.0	274.5	222.9	146.4	10.0	114.0	175.9
"AFFX-HUMRGE/M10098_5_at"	29.4	30.6	10.0	616.6	356.0	10.0	133.0	10.0	10.0	242.5	10.0	652.3	732.3	17.9	83.1	508.7	616.8	947.2	124.9	10.0	10.0	201.3	625.6	158.9	155.1	10.0	385.6	513.3	234.3	53.5	194.4	554.3	917.7	10.0	126.1	150.9	194.7	10.0	53.5	77.3
"AFFX-HUMRGE/M10098_M_at"	13.4	10.0	10.0	137.1	183.6	10.0	28.4	10.0	10.0	41.5	10.0	228.7	177.9	10.0	40.8	107.2	233.6	597.8	20.4	10.0	10.0	96.9	218.8	98.3	75.8	10.0	124.7	112.1	75.2	35.2	46.3	274.5	340.9	14.7	49.5	38.2	10.0	10.0	61.9	50.8
"AFFX-HUMTFRR/M11507_M_at"	10.0	28.8	10.0	12.0	25.2	10.0	100.9	10.0	20.8	83.5	10.0	182.6	31.7	34.9	11.1	89.4	21.1	10.0	115.0	39.9	80.8	15.6	59.3	57.0	117.4	10.0	10.0	14.9	10.0	10.0	10.0	10.0	19.8	10.4	24.3	17.2	38.3	39.5	10.0	11.1
"AFFX-M27830_5_at"	192.3	291.7	58.6	678.6	2922.6	183.2	211.1	1754.4	122.6	516.5	77.2	707.5	2414.5	293.6	794.9	425.1	2161.7	1345.9	193.3	546.2	409.3	1950.0	333.6	1576.0	2040.2	432.7	1838.8	1368.4	1701.4	760.5	561.3	2487.0	307.7	70.1	4086.3	2095.7	1984.4	954.4	837.9	813.9
"D00408_s_at"	10.0	236.8	34.2	271.9	10.4	96.8	152.5	80.2	60.2	95.1	66.8	416.1	42.7	254.6	63.6	288.6	169.8	147.3	272.6	78.6	93.9	17.9	297.6	126.3	10.0	193.2	132.3	315.4	256.0	187.2	17.9	119.3	110.9	67.4	223.3	447.4	10.0	398.3	113.4	180.8
"D00596_at"	897.3	110.9	376.4	175.4	262.3	458.1	125.2	2162.7	337.1	266.4	194.3	270.3	251.4	320.0	343.4	71.4	79.3	99.9	118.6	10.0	192.4	122.6	244.9	42.7	206.9	24.7	78.7	44.6	47.7	154.8	195.2	52.9	45.1	45.1	371.9	100.7	115.5	140.6	332.1	87.5
"D00632_at"	74.0	1259.2	72.6	52.0	96.1	174.7	1111.0	105.3	120.0	56.6	522.2	67.3	153.4	329.9	106.5	77.4	1939.4	59.7	680.0	93.9	107.2	66.9	167.1	350.2	99.2	53.5	64.0	20.3	186.1	276.3	165.7	59.6	59.5	907.9	80.3	75.6	326.5	130.1	166.6	214.1
"D00654_at"	55.8	297.5	418.1	327.4	174.6	257.4	10.0	427.0	62.4	48.3	241.6	15.6	576.2	851.1	10.0	22.8	10.0	95.3	181.4	10.0	10.0	34.0	350.6	550.0	10.0	10.0	13.3	11.2	360.5	1638.9	257.8	10.0	11.6	2609.9	20.1	20.0	172.9	140.2	64.7	154.3
"D00723_at"	84.3	67.1	316.9	49.8	35.1	26.2	138.5	199.2	38.1	85.0	10.0	98.4	96.1	137.7	42.8	54.5	40.6	110.6	116.9	49.5	71.5	25.2	131.5	24.4	76.7	34.6	101.4	48.5	47.6	137.7	173.8	10.0	133.1	21.3	96.0	10.0	67.2	11.1	103.8	61.9
"D10667_s_at"	10.0	20.1	45.0	61.9	10.0	18.8	10.0	33.0	10.0	10.0	34.7	10.0	71.4	290.0	10.0	10.0	10.0	24.2	16.6	10.0	10.0	10.0	126.9	218.3	10.0	10.0	10.0	10.0	10.0	1337.3	34.8	10.0	10.0	893.3	10.0	20.9	10.0	39.9	10.0	123.2
"D10923_at"	362.7	364.4	143.4	119.2	229.2	10.0	253.1	194.6	10.0	93.9	325.0	40.2	10.0	88.8	306.9	92.6	120.5	82.9	69.0	107.3	96.4	530.0	70.4	101.9	239.7	29.8	53.7	105.7	88.3	28.3	71.0	144.2	166.4	3093.8	354.3	153.6	209.5	175.1	36.9	58.6
"D11151_at"	56.7	51.3	79.1	26.7	60.3	33.2	14.6	46.7	52.1	23.0	29.9	15.8	68.1	99.7	10.0	10.0	10.0	21.4	29.8	10.0	30.5	28.7	57.1	10.0	21.4	17.6	17.8	10.0	47.6	133.9	27.1	13.3	11.8	78.5	24.2	10.0	10.0	38.1	10.0	26.8
"D11428_at"	197.0	363.9	864.9	89.5	284.1	381.4	38.3	202.6	144.1	554.9	379.5	51.5	420.7	793.6	10.0	64.1	43.5	155.2	27.1	118.6	254.4	96.9	218.5	148.7	222.8	63.5	48.4	10.0	237.1	1265.1	398.3	14.9	29.3	1245.1	40.1	10.0	263.6	148.4	113.4	543.4
"D12620_s_at"	46.0	28.3	18.7	19.6	37.0	24.9	102.3	45.0	46.1	36.9	75.4	57.8	55.5	41.0	26.8	65.0	137.8	10.0	44.6	90.3	10.0	20.2	35.4	179.2	10.0	52.6	46.8	23.8	60.3	34.8	31.6	10.0	10.4	70.8	118.4	48.9	10.0	35.2	37.1	31.2
"D12676_at"	30.8	26.6	22.6	30.2	10.0	10.0	173.7	29.7	10.0	183.9	29.9	212.2	157.0	92.0	41.5	128.1	10.0	36.0	78.6	24.5	44.4	10.0	177.7	21.9	27.1	20.8	104.1	10.0	84.7	39.0	94.7	10.0	117.9	30.8	65.9	39.2	76.1	49.2	10.0	10.0
"D12686_at"	101.0	149.3	86.5	10.0	115.0	310.1	150.6	578.0	10.0	59.3	12.5	214.4	94.6	146.4	37.7	70.4	10.0	10.0	124.8	10.0	10.0	20.4	61.2	184.7	10.0	10.0	71.9	61.3	10.0	10.0	189.7	10.0	63.3	40.7	535.7	117.7	10.0	136.3	196.9	336.4
"D13639_at"	96.3	268.9	336.0	80.6	804.9	192.4	30.0	149.9	200.3	36.9	440.6	58.9	422.6	578.0	22.5	47.2	33.8	190.4	75.0	594.5	75.4	790.2	503.3	90.8	84.9	317.6	484.6	212.9	96.5	984.6	161.1	237.1	46.1	667.8	78.9	76.5	43.4	185.1	82.9	139.6
"D13642_at"	51.3	51.3	75.1	28.6	24.2	32.4	66.9	50.8	104.0	142.2	66.7	70.2	70.8	39.6	66.3	84.3	10.0	66.1	10.0	10.0	54.3	43.5	36.1	11.6	59.8	32.8	44.9	10.0	66.4	68.8	21.8	47.1	10.0	27.7	75.3	10.0	10.0	145.9	45.0	31.2
"D13643_at"	209.4	403.7	271.6	10.0	247.8	576.7	10.0	136.7	524.8	232.8	66.4	243.8	241.6	218.3	22.5	143.5	46.4	10.0	275.5	10.0	192.4	267.7	80.2	372.9	304.0	11.9	90.2	10.0	212.8	32.5	27.2	74.4	153.7	73.8	897.2	308.2	10.0	76.7	10.0	205.4
"D13645_at"	121.3	119.1	136.0	27.8	54.0	99.7	135.7	51.2	75.0	12.2	39.9	48.4	62.5	100.8	44.0	10.0	48.4	66.0	131.8	10.0	42.2	52.5	37.1	28.6	24.2	10.0	47.7	25.4	44.1	84.5	97.2	10.0	51.9	42.1	63.5	10.0	10.0	92.3	66.4	57.5
"D13666_s_at"	218.3	270.1	239.3	102.9	251.5	135.0	10.0	197.2	65.4	24.5	335.4	10.0	836.5	125.3	10.0	17.6	10.0	77.4	10.0	10.0	16.8	154.8	66.5	10.0	10.0	12.0	10.0	10.0	71.2	341.6	33.6	16.4	42.9	265.7	10.0	52.0	131.1	21.6	10.0	133.0
"D14657_at"	497.7	236.0	451.1	195.4	298.3	187.0	324.0	269.0	135.5	166.5	79.2	388.4	284.3	262.4	202.6	144.3	50.4	144.6	312.0	10.0	430.8	225.5	415.2	127.1	299.6	37.0	158.2	50.7	55.8	150.1	290.8	105.8	38.0	32.0	142.4	77.3	464.2	91.5	366.1	150.4
"D14664_at"	32.6	63.1	125.5	47.6	24.2	33.3	28.7	82.1	30.8	10.0	56.8	31.4	83.5	176.9	10.0	20.5	11.4	99.4	38.0	37.3	10.0	15.7	103.6	29.2	10.0	23.2	29.1	18.8	89.4	268.0	25.4	26.3	38.9	121.4	37.1	16.8	134.1	25.2	81.0	49.8
"D14686_at"	95.2	158.6	207.8	102.5	60.3	147.7	50.9	160.1	138.3	134.0	10.0	175.0	71.8	142.0	85.0	187.8	40.2	260.6	159.3	35.5	10.0	22.5	170.3	151.0	93.0	127.6	172.4	206.5	162.3	188.9	198.4	99.4	161.2	81.0	117.0	175.0	102.8	339.2	10.0	20.0
"D16294_at"	293.6	108.0	543.3	140.3	225.9	105.3	85.1	186.5	353.1	293.2	68.2	90.9	170.1	205.0	57.0	26.2	30.3	111.3	63.5	77.0	371.5	36.1	91.1	10.0	161.7	93.1	48.0	12.7	19.7	226.9	272.2	43.6	83.4	85.2	50.1	62.4	23.7	156.4	89.6	287.0
"D16350_at"	16.9	39.0	75.2	57.3	10.0	19.9	76.6	17.4	10.0	102.2	18.9	39.2	10.0	45.9	10.0	61.3	28.9	47.8	142.1	59.6	124.8	10.0	59.2	25.3	30.6	41.2	42.0	20.2	56.5	17.5	49.9	16.3	93.2	10.0	32.5	79.1	155.9	29.7	10.0	10.0
"D16815_at"	50.7	20.3	141.2	55.8	10.7	10.0	128.7	10.0	99.2	43.4	32.6	181.7	93.2	21.0	18.1	66.4	22.5	94.0	23.3	10.0	32.4	10.0	53.2	58.4	10.0	10.0	66.7	10.0	40.4	14.0	95.9	20.5	25.9	12.2	10.0	10.0	10.0	23.4	17.6	10.0
"D17400_at"	186.9	62.0	241.8	145.0	15.1	65.9	147.1	63.5	20.6	62.8	81.8	94.8	84.3	253.6	62.3	250.0	77.9	136.6	196.9	100.7	525.7	58.0	101.9	68.0	10.0	43.1	64.1	89.7	12.9	118.0	114.3	24.4	163.4	62.9	61.7	61.3	152.1	76.9	34.2	33.9
"D17408_s_at"	26.1	50.3	105.0	151.4	50.7	146.3	10.0	119.1	12.5	12.3	104.9	10.0	182.6	273.8	10.0	16.0	10.0	18.9	82.9	21.3	10.0	26.9	150.2	285.1	10.0	10.0	10.0	10.0	68.4	1261.3	70.1	11.0	10.0	1517.1	10.0	10.4	35.5	12.1	28.0	38.3
"D17525_at"	138.2	102.8	60.9	65.1	119.4	37.2	59.0	89.8	10.0	294.4	10.0	96.9	10.0	40.2	115.2	17.3	93.5	41.7	74.1	53.9	10.0	10.0	16.6	163.3	10.0	56.0	166.0	46.8	357.5	10.0	74.6	10.0	34.8	85.1	82.7	168.8	296.6	10.0	127.2	143.1
"D17793_at"	10.0	293.4	811.8	1657.5	301.8	3305.1	965.3	294.6	28.1	1274.3	40.6	891.7	300.3	554.2	307.0	702.0	408.5	510.2	559.3	1594.2	79.4	22.7	1369.5	1430.3	93.2	1609.7	511.5	1506.3	690.2	107.2	1160.9	450.9	1296.6	94.9	3513.3	2363.9	761.1	855.3	1263.9	528.4
"D21063_at"	915.7	144.4	355.9	90.1	209.6	521.5	143.5	384.3	444.2	230.0	139.2	207.2	180.8	213.7	206.4	14.6	81.2	66.9	149.7	17.8	153.8	211.5	310.4	39.7	344.4	33.7	92.6	40.4	31.1	97.3	336.8	44.0	10.2	66.4	423.5	107.9	331.5	115.9	352.2	184.8
"D21163_at"	74.2	47.4	61.1	36.9	35.1	36.9	53.9	39.2	28.9	35.4	10.0	56.6	49.7	86.7	10.0	23.5	24.1	30.1	29.6	40.8	42.2	31.4	75.8	15.7	36.6	20.5	80.7	42.7	35.0	36.2	75.9	10.0	29.3	28.3	26.5	10.0	10.0	13.4	16.8	16.9
"D21255_at"	10.9	46.9	178.3	27.2	14.4	28.9	10.0	41.1	35.6	10.0	10.0	10.0	388.2	205.1	10.0	10.0	10.0	56.2	27.0	10.0	38.5	10.0	103.5	15.8	10.0	10.0	10.0	10.0	28.5	216.6	32.3	10.0	10.0	37.5	21.3	10.0	10.0	10.0	16.7	50.3
"D21337_at"	10.0	37.3	61.2	20.7	75.4	29.2	30.8	18.2	10.0	39.2	74.7	115.7	32.2	40.7	22.5	34.3	10.0	25.9	45.4	74.3	64.6	61.0	84.3	11.9	46.3	59.9	12.5	10.0	103.1	199.0	62.2	22.0	12.9	64.9	23.6	10.0	10.0	181.5	30.9	13.8
"D25304_at"	80.0	11.3	74.2	71.9	10.0	33.5	10.0	10.0	10.0	10.0	10.0	62.9	44.7	99.3	10.0	115.6	10.0	90.7	29.0	10.0	10.0	10.0	128.4	10.0	10.0	10.0	10.0	10.0	10.0	205.4	43.0	10.0	95.8	36.5	10.0	10.0	51.0	10.0	51.6	10.0
"D26070_at"	10.0	34.3	77.0	36.7	26.8	25.4	27.3	28.7	69.1	45.5	71.5	22.7	203.5	104.8	10.0	37.7	15.1	27.4	67.9	17.1	10.0	19.3	31.6	11.5	10.0	10.9	10.0	17.7	26.0	364.9	77.6	13.2	30.8	122.1	100.9	10.0	10.0	10.0	10.0	52.1
"D26129_at"	165.8	1374.2	561.7	73.3	1140.7	1892.8	44.3	1431.6	175.9	74.1	1049.3	65.7	683.6	815.1	789.7	25.2	145.7	542.2	225.3	78.8	450.8	296.6	337.9	130.2	223.0	126.1	89.5	151.4	405.7	838.2	234.2	10.0	139.1	1838.0	118.5	306.1	75.8	187.7	268.8	437.0
"D26155_s_at"	72.8	67.0	95.5	44.4	10.0	37.9	90.2	10.0	48.8	32.7	10.0	49.5	43.5	102.8	23.6	64.5	38.2	76.9	168.1	41.1	87.2	21.4	41.7	29.8	67.1	13.9	71.5	41.5	18.2	106.2	106.3	53.4	95.8	56.3	10.0	15.7	33.0	50.0	10.0	10.0
"D28137_at"	81.1	601.6	228.3	35.4	675.3	1281.9	60.1	283.5	452.0	794.4	673.7	1326.8	1264.0	454.7	1053.6	33.4	309.3	1246.6	983.4	88.8	1001.0	847.0	852.9	1090.4	253.0	1423.8	2193.3	955.2	801.8	243.7	632.6	906.7	923.6	153.1	78.1	75.9	757.1	856.2	1304.0	1279.2
"D28235_s_at"	37.4	119.0	83.8	35.6	22.8	26.2	80.0	85.1	10.5	10.0	48.9	60.1	10.0	162.8	10.0	149.1	12.9	195.9	25.7	10.0	27.6	40.3	10.0	39.8	10.0	41.9	10.0	10.0	17.3	253.2	20.1	101.0	19.8	57.5	176.7	36.1	13.5	43.8	34.0	13.0
"D28791_at"	24.6	35.2	56.8	104.1	10.3	41.5	87.2	21.4	42.6	25.8	13.6	59.1	17.8	54.2	22.3	64.8	35.7	126.0	50.3	10.0	10.0	41.8	29.0	25.1	16.3	10.0	20.3	78.2	10.0	26.8	62.0	53.6	46.3	22.1	29.5	12.1	48.3	10.0	40.6	20.9
"D29642_at"	38.7	108.4	107.0	10.0	41.5	27.1	11.4	10.0	23.0	10.0	134.1	10.0	90.3	119.4	16.8	10.0	10.0	10.0	10.0	155.4	35.6	106.1	24.1	38.8	43.8	10.0	10.0	29.9	11.4	209.3	10.0	49.4	62.9	239.0	10.0	10.0	10.0	10.0	19.8	10.0
