GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
22260	0.12	0.05	0.1	0.1	0.22	0.13	0.22	0.25	0.19	0.14	0.28	0.22	0.51	1.27	0.06	0.06	0.18	1.31	1.23	1.5	0.07	0.87	0.95	1.31	1.37	1.26	1.27	0.12	0.12	0.32	0.11	0.1	0.12	0.15	1.62	1.79	1.55	0.92	1.26	1.12	1.44	1.36	1.64	0.36	0.2	1.58	1.43	1.32	1.34	1.12	0.08	1.14	0.11	0.07	0.09	0.07	0.29	0.36	0.18	0.3	0.07	0.14	0.1	0.1	0.07	0.03	0.11	0.12	0.07	0.15	0.15	0.19	0.13	0.23	0.21	0.12	0.07	0.09	0.06	0.16	0.13	0.06	0.07
35483	0.7	0.25	2.04	0.12	1.26	0.95	0.71	0.5	0.43	0.2	0.4	0.3	0.5	1.91	0.4	0.27	0.51	3.33	3.45	1.38	0.35	3.2	2.75	0.98	1.99	2.04	0.84	0.62	0.64	0.68	0.56	0.45	0.4	0.31	2.3	1.5	1.78	2.7	1.33	0.99	1.56	1.14	1.43	0.44	1.94	2.2	2.65	2.24	1.7	1.67	0.34	1.55	0.42	0.34	0.24	0.44	0.41	0.39	0.23	0.39	0.6	0.25	0.13	0.17	0.12	0.09	0.08	0.12	0.08	0.09	0.4	0.33	0.2	0.39	0.21	0.3	0.13	0.17	0.17	0.2	0.22	0.11	0.13
39093	0.64	2.52	1.89	1.79	0.99	2.99	0.42	1.42	2.03	2.07	0.26	1.31	1.84	0.37	0.12	0.11	2.06	0.11	0.1	0.07	0.04	0.34	0.04	0.08	0.07	0.08	0.08	0.11	0.08	0.12	0.1	0.08	0.09	0.11	0.07	0.07	0.19	0.13	0.12	0.04	0.02	0.07	0.26	0.14	0.26	0.15	0.12	0.15	0.1	0.38	0.04	0.07	1.96	0.71	1.59	0.7	1.17	1.59	1.18	0.96	2.15	3.88	0.51	0.38	1.24	0.05	0.05	0.15	0.03	0.65	0.77	1.52	2.05	1.39	0.31	0.09	0.34	0.12	0.29	0.17	0.24	0.1	0.81
47110	0.13	0.08	0.22	0.11	0.31	0.36	0.21	0.41	0.22	0.2	0.23	0.18	0.39	1.89	0.08	0.07	0.26	2.39	2.59	3.09	0.04	2.58	2.54	2.43	2.11	2.05	2.33	0.2	0.14	0.2	0.16	0.15	0.14	0.11	2.79	2.16	2.44	2.03	2.52	1.44	1.26	1.63	2.74	0.38	0.31	3.4	2.76	1.76	1.04	1.96	0.09	1.26	0.17	0.1	0.09	0.11	0.29	0.18	0.14	0.26	0.16	0.09	0.11	0.07	0.06	0.05	0.05	0.13	0.05	0.13	0.14	0.17	0.2	0.35	0.19	0.12	0.06	0.06	0.06	0.04	0.06	0.11	0.14
898092	0.31	0.44	0.78	2.62	0.94	0.59	0.29	0.28	0.14	2.85	0.29	0.24	0.58	0.28	0.1	0.08	0.26	0.12	0.13	0.36	0.12	0.2	0.25	0.79	0.17	0.26	0.07	0.24	0.14	0.11	0.48	0.54	0.81	0.15	0.6	0.39	1.58	0.22	0.21	0.25	0.42	0.5	0.28	0.32	0.27	0.33	1.03	0.16	0.15	0.16	0.49	0.21	0.29	1.01	1.49	0.74	1.57	1.58	1.4	1.11	0.43	0.26	1.62	0.51	1.48	0.39	0.42	1.64	0.85	1.76	11.03	1.0	2.83	0.56	0.93	0.19	0.58	0.41	0.31	0.39	0.54	0.16	0.52
839991	0.73	0.68	1.43	4.34	0.52	0.48	1.15	1.32	0.41	5.88	1.28	1.27	3.56	0.29	0.31	0.08	0.2	0.69	0.71	1.71	0.17	0.22	0.09	0.71	0.38	0.16	0.1	0.51	0.38	0.29	0.48	0.61	0.18	0.22	3.13	1.73	2.09	0.38	0.79	1.01	1.19	1.87	2.2	0.84	0.39	0.84	2.15	0.57	0.27	0.11	0.46	1.11	0.99	0.89	3.15	1.64	4.4	7.82	1.6	7.07	1.22	4.69	4.83	1.11	9.63	0.7	0.89	2.77	1.08	17.99	4.62	1.21	5.83	0.82	2.32	0.51	1.6	1.31	2.6	1.13	1.4	0.74	1.39
297392	0.5	0.35	0.3	3.38	0.78	0.37	0.57	0.24	0.63	0.78	0.44	0.44	0.27	0.74	0.35	0.56	0.56	0.15	0.15	0.28	0.16	1.01	0.41	3.78	1.83	2.39	3.45	2.28	1.83	2.84	0.79	0.14	2.49	0.37	0.14	0.45	1.58	0.11	0.19	0.22	0.39	0.28	0.12	0.1	0.49	0.42	0.28	0.29	0.32	0.68	0.19	0.24	0.36	0.84	0.41	0.48	0.33	0.26	0.32	0.39	1.39	0.2	0.53	0.16	2.72	0.16	1.3	0.27	5.34	1.12	1.35	0.65	0.77	0.84	0.18	2.53	0.8	0.18	0.24	0.19	0.17	3.18	0.67
214816	0.24	0.22	0.46	0.22	1.47	1.76	1.84	1.47	1.02	2.9	2.91	2.02	2.56	4.84	0.5	0.24	0.34	2.62	2.85	3.4	0.51	3.42	2.71	1.06	0.56	0.72	0.38	0.17	0.22	0.2	0.31	0.58	0.49	0.52	2.72	2.24	2.08	1.12	2.98	2.0	2.44	1.52	1.91	3.08	2.16	2.24	2.22	2.6	1.71	0.99	0.28	1.59	0.25	0.18	0.25	0.19	2.51	2.1	1.91	2.06	0.3	5.73	4.43	3.97	2.02	3.6	3.59	2.51	1.22	4.12	0.52	0.95	2.87	1.83	2.14	0.76	2.04	5.22	3.8	4.17	4.77	0.89	3.36
365826	3.68	1.98	1.63	4.23	1.83	1.8	2.02	2.12	3.82	0.79	2.34	3.27	0.26	0.79	0.68	2.35	0.86	1.55	1.5	5.41	0.07	1.37	0.6	0.05	0.1	0.06	0.07	0.12	0.1	0.07	0.16	0.12	0.11	1.04	0.15	0.26	0.13	0.2	0.1	0.14	0.14	0.27	0.08	0.8	1.13	1.66	2.08	0.91	1.43	2.25	2.79	1.53	2.43	2.2	1.63	1.87	1.09	0.92	2.12	1.49	0.57	1.17	0.39	0.11	1.88	0.18	0.16	2.29	0.09	1.01	1.85	2.49	0.78	0.18	2.92	0.14	0.75	0.2	0.47	0.22	0.34	0.22	10.98
377731	0.32	0.22	2.99	0.76	1.45	1.88	1.82	1.87	2.21	0.84	0.87	3.14	0.35	0.78	0.1	0.17	0.85	0.3	0.27	0.2	0.68	0.7	0.4	0.13	0.13	0.24	0.23	0.08	0.12	0.21	0.1	0.11	0.16	0.16	0.08	0.2	0.1	0.18	0.12	0.07	0.11	0.13	0.26	0.13	0.43	0.08	0.64	0.13	0.14	0.07	0.05	0.04	0.38	0.12	0.4	0.2	0.22	0.7	0.16	0.46	1.69	0.19	0.17	0.1	0.35	0.1	0.08	0.11	0.17	0.52	0.39	1.72	0.83	0.5	0.23	0.11	0.16	0.22	0.2	0.11	0.09	0.22	2.5
877827	0.26	0.17	0.26	0.53	0.85	1.28	0.87	1.27	1.76	1.86	1.8	1.76	1.75	0.97	0.15	0.24	0.3	0.89	0.88	1.53	0.18	1.07	0.82	1.64	0.84	1.15	1.98	0.33	0.27	0.48	0.36	0.35	0.57	0.55	1.12	1.13	1.66	0.62	1.44	0.57	0.81	0.79	1.4	1.06	1.54	1.52	1.73	1.44	1.52	0.86	0.43	1.17	0.51	0.44	0.11	0.17	1.17	1.99	0.84	1.64	0.23	4.13	0.3	3.03	7.84	1.69	1.56	5.18	2.63	1.23	0.53	0.57	1.84	0.72	1.24	4.76	5.3	3.43	2.5	2.07	3.79	8.57	3.3
489519	1.81	0.83	2.63	0.3	1.93	1.2	1.08	0.21	0.97	3.17	2.38	0.4	0.35	0.19	0.16	0.36	1.87	0.46	0.44	0.45	1.26	0.64	0.65	0.34	0.21	0.27	0.14	0.17	0.16	0.2	0.13	0.42	1.97	0.2	0.19	0.23	2.43	0.78	0.12	0.24	0.37	0.49	0.11	0.28	0.31	0.19	0.4	0.49	0.65	0.48	1.19	0.38	0.96	0.97	3.14	1.35	2.95	0.9	0.94	1.07	0.63	3.78	2.07	0.72	1.35	0.22	0.43	1.11	0.28	1.02	2.46	0.48	3.14	1.61	0.46	0.16	0.68	1.68	1.49	0.46	0.72	0.15	0.33
298062	0.11	0.11	0.16	0.43	0.2	0.23	0.39	0.24	0.14	0.22	0.18	0.12	0.14	0.13	0.13	0.1	0.1	0.2	0.19	0.16	0.06	0.22	0.1	0.17	0.22	0.25	0.13	0.13	0.21	0.15	0.16	0.2	0.14	0.29	0.07	0.14	0.12	0.15	0.14	0.51	0.11	0.16	0.16	0.43	0.74	0.38	0.91	2.29	0.77	1.43	0.2	1.21	0.09	4.29	2.99	2.84	0.59	3.45	1.88	6.56	3.02	0.56	1.36	0.06	0.89	0.16	0.28	13.96	0.19	0.32	2.27	0.19	0.22	0.26	11.03	0.06	6.46	0.06	0.11	0.06	0.09	0.14	0.14
486175	0.23	0.18	0.13	0.33	0.85	0.64	0.76	0.27	0.37	0.32	0.18	0.52	0.34	0.36	0.82	0.77	0.94	0.65	0.64	0.87	0.5	0.89	0.55	0.9	0.77	1.71	1.77	0.24	0.18	0.22	0.92	0.83	0.76	0.69	1.56	2.88	1.06	2.17	1.69	0.86	1.29	1.63	2.22	0.77	1.96	0.42	0.64	1.65	1.56	1.4	1.11	1.17	1.48	0.22	0.13	0.33	0.67	0.23	0.81	0.85	0.24	0.06	0.1	0.3	0.18	0.08	0.07	0.08	0.07	0.09	0.21	0.45	0.32	0.36	0.37	0.19	0.07	0.06	0.05	0.07	0.09	0.45	0.19
250654	1.55	0.84	2.51	5.43	2.16	1.25	1.31	2.37	1.02	9.92	1.07	1.79	3.18	0.27	2.35	0.31	0.54	0.5	0.48	0.98	0.38	0.57	0.26	0.47	0.32	0.2	0.15	0.25	0.27	0.21	0.39	0.33	2.81	1.6	2.61	1.31	4.95	0.46	0.47	0.59	1.04	1.66	1.14	1.94	2.32	3.52	5.67	1.4	0.74	1.21	1.65	3.36	2.41	2.44	4.08	3.31	5.71	11.78	4.4	3.85	2.07	2.23	0.26	0.41	8.87	0.14	0.1	1.53	0.08	0.91	4.33	1.55	9.84	2.46	1.34	0.16	5.29	1.54	2.84	1.53	1.99	0.34	3.59
745343	2.64	2.95	4.24	5.34	2.88	2.43	2.75	6.6	7.35	9.51	5.57	2.69	1.68	5.78	0.65	0.71	2.2	0.52	0.49	2.14	1.45	1.64	1.11	4.76	3.98	4.57	5.11	3.17	5.65	3.46	3.73	0.31	0.58	0.53	0.39	0.53	1.38	0.38	0.59	1.48	1.38	0.85	0.37	0.61	0.41	0.38	1.85	0.39	0.48	0.13	0.22	0.28	2.28	2.21	4.23	1.59	2.74	3.02	2.29	2.25	2.22	0.95	3.07	0.39	4.39	0.11	0.91	0.4	9.41	4.79	3.07	2.76	9.43	7.53	0.46	3.51	3.03	2.8	5.47	4.5	1.95	14.72	5.66
284001	0.48	0.79	0.37	0.29	0.65	0.36	0.89	0.36	0.2	1.13	0.37	0.35	0.67	0.73	0.43	0.25	1.22	1.36	1.27	0.3	0.69	0.94	1.65	0.22	0.17	0.1	0.11	0.16	0.2	0.13	0.13	0.76	0.51	1.08	0.33	0.15	0.6	0.47	0.74	0.43	2.56	1.07	0.42	0.12	0.31	0.12	1.38	0.13	0.23	0.38	0.91	0.13	2.12	0.45	3.92	0.5	5.67	0.73	2.9	1.17	1.01	5.18	6.98	0.49	2.33	0.74	0.89	0.28	0.29	0.96	2.64	0.45	1.12	0.87	0.31	0.17	0.46	0.44	0.68	1.0	0.26	0.22	0.31
