GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"1005_at"	10.0	195.08	200.6	133.38	50.82	1121.8	684.12	749.21	70.09	72.31	142.0	62.39	142.01	297.88	137.67	56.51	277.29	149.17	56.1	118.92	76.2	83.1	100.04	49.74	130.26	35.67	44.49	10.0	134.11	131.43	80.12	40.48	166.92	148.67	189.07	229.43	150.97	46.88	10.0	321.66	125.9	10.23	31.21	91.65	244.55	67.02	36.7	322.02	196.6	12.58
"1008_f_at"	582.3	267.63	274.24	179.3	806.5	261.91	231.21	374.9	332.16	253.45	314.13	170.55	225.18	177.92	261.33	471.33	998.4	48.5	441.09	216.64	227.95	511.9	87.66	129.78	189.21	290.97	141.27	408.93	85.3	105.18	62.85	99.61	150.44	95.53	115.13	55.14	159.76	240.55	1176.7	186.93	276.25	107.79	115.94	124.7	542.45	612.55	718.04	391.28	174.56	88.87
"1039_s_at"	18.0	24.8	144.75	178.0	14.08	224.44	278.79	146.43	194.13	152.57	148.75	343.81	157.37	24.09	98.77	150.75	155.05	78.76	98.73	186.23	98.8	10.0	202.18	35.55	98.77	64.44	60.64	45.98	140.79	52.31	58.59	28.49	76.55	45.35	145.31	140.41	81.33	37.11	107.44	103.25	147.11	38.61	63.98	30.75	18.42	30.02	13.72	12.5	229.24	94.75
"103_at"	10.0	35.03	10.0	43.22	20.2	66.62	19.86	34.77	33.55	34.64	47.02	13.9	345.22	67.88	33.65	27.76	10.0	31.08	10.0	27.99	27.0	10.0	32.46	25.8	209.99	10.0	40.65	10.0	83.01	14.13	29.67	22.15	44.05	77.62	11.22	17.11	12.49	14.73	10.0	10.0	80.83	13.1	10.0	14.44	10.0	10.0	55.76	11.97	10.0	13.56
"1052_s_at"	167.9	148.51	354.78	158.48	75.3	410.88	669.72	455.08	322.62	192.65	398.98	267.63	557.4	261.75	118.75	169.54	250.64	199.81	64.2	196.09	80.27	44.1	489.38	68.36	107.41	19.1	81.96	24.18	303.56	264.75	392.3	79.87	201.64	332.68	232.13	268.24	127.64	31.7	62.7	86.74	313.65	18.0	63.02	128.57	153.35	44.86	153.57	81.86	254.2	21.09
"1058_at"	10.0	201.51	30.22	99.18	177.54	52.57	292.81	17.64	57.08	41.34	176.63	67.2	387.03	91.16	106.48	162.42	124.73	47.38	178.62	120.96	81.47	87.0	12.26	188.23	49.06	17.79	120.91	23.43	37.22	41.89	65.7	29.63	10.0	12.62	110.3	60.68	49.43	107.39	85.93	59.78	32.46	94.42	43.87	75.6	242.39	50.1	28.32	56.34	65.56	130.81
"1063_s_at"	69.3	383.86	65.74	32.91	257.13	18.63	150.38	26.67	26.94	199.35	151.78	29.99	80.37	36.95	100.66	150.18	106.37	131.95	191.48	131.56	59.18	53.3	18.27	128.74	57.54	48.54	11.95	37.22	29.21	49.23	79.06	68.1	24.3	17.21	30.22	47.91	38.76	68.49	20.82	63.93	10.0	119.02	19.15	65.64	34.44	37.0	15.14	27.64	10.0	44.09
"1072_g_at"	71.8	126.6	22.32	20.36	122.24	10.0	22.19	10.0	10.0	83.93	15.15	66.57	41.7	61.2	113.7	64.77	139.89	10.5	71.59	40.17	63.82	48.7	13.54	39.74	10.0	50.42	20.95	93.93	17.26	23.17	22.03	36.63	28.29	13.08	36.48	24.89	38.82	44.82	53.55	28.87	22.17	43.62	63.67	34.58	54.1	67.13	30.48	82.28	10.0	58.09
"108_g_at"	10.0	89.08	10.0	10.0	114.49	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	56.65	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	85.21	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.83	10.0	10.0	10.0	10.0	10.0	14.39
"1091_at"	10.0	1445.4	160.32	41.74	863.44	13.43	101.7	10.0	174.85	349.1	11.86	10.0	236.5	338.9	246.75	223.49	258.69	268.39	174.88	240.81	68.21	66.6	85.88	426.75	10.39	16.23	10.0	96.65	60.12	94.51	88.92	115.54	27.02	77.39	88.05	75.8	58.29	193.26	10.0	17.85	31.43	58.95	103.63	230.44	10.0	10.0	29.4	104.84	19.48	175.15
"1104_s_at"	21.3	491.04	504.75	205.24	116.32	551.52	459.92	323.59	154.11	17.16	190.23	309.74	152.66	709.87	152.39	298.23	10.0	170.98	68.86	217.47	111.5	31.0	211.97	194.92	102.08	563.42	41.68	10.0	80.13	282.83	141.35	153.79	300.05	441.17	79.81	73.03	112.37	104.68	34.44	63.8	55.08	52.35	10.0	218.83	68.46	104.78	46.91	1030.6	63.7	32.89
"1105_s_at"	32.6	119.12	10.0	33.28	32.04	32.38	37.22	71.23	60.28	25.85	36.37	46.5	50.66	111.01	28.11	43.56	187.27	52.48	53.97	21.57	41.77	10.0	10.0	38.13	33.94	69.94	10.0	66.02	10.0	10.0	20.28	16.37	22.13	22.44	36.87	39.45	44.84	15.78	33.98	10.52	46.67	33.23	30.4	34.36	57.92	52.17	37.92	44.26	32.21	21.92
"1113_at"	10.0	10.0	10.0	24.73	10.0	24.05	10.0	10.0	12.39	10.0	10.0	68.76	10.0	10.0	173.56	114.02	52.0	10.9	143.79	30.22	54.95	26.1	10.0	10.0	11.37	10.0	10.0	56.98	10.0	10.0	10.0	10.0	10.0	10.0	22.44	107.17	19.47	149.18	10.0	21.86	10.0	168.49	179.66	25.05	10.0	16.26	10.0	10.0	15.59	91.42
"1124_at"	10.0	62.84	45.95	106.71	79.18	42.26	13.71	10.0	25.55	103.39	53.77	20.27	58.06	80.25	112.3	43.42	22.27	44.32	52.66	74.85	92.41	47.1	29.66	63.28	10.0	44.44	10.62	28.87	20.6	31.52	10.42	41.1	26.63	10.0	46.46	51.88	33.2	22.52	10.0	48.82	21.43	33.12	42.16	22.49	40.33	16.37	18.45	39.71	46.33	87.75
