GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"1005_at"	10.0	195.08	200.6	133.38	50.82	1121.8	684.12	749.21	70.09	72.31	142.0	62.39	142.01	297.88	83.1	100.04	49.74	130.26	35.67	44.49	10.0	134.11	131.43	80.12	40.48	166.92	148.67	189.07
"1039_s_at"	18.0	24.8	144.75	178.0	14.08	224.44	278.79	146.43	194.13	152.57	148.75	343.81	157.37	24.09	10.0	202.18	35.55	98.77	64.44	60.64	45.98	140.79	52.31	58.59	28.49	76.55	45.35	145.31
"103_at"	10.0	35.03	10.0	43.22	20.2	66.62	19.86	34.77	33.55	34.64	47.02	13.9	345.22	67.88	10.0	32.46	25.8	209.99	10.0	40.65	10.0	83.01	14.13	29.67	22.15	44.05	77.62	11.22
"1052_s_at"	167.9	148.51	354.78	158.48	75.3	410.88	669.72	455.08	322.62	192.65	398.98	267.63	557.4	261.75	44.1	489.38	68.36	107.41	19.1	81.96	24.18	303.56	264.75	392.3	79.87	201.64	332.68	232.13
"1058_at"	10.0	201.51	30.22	99.18	177.54	52.57	292.81	17.64	57.08	41.34	176.63	67.2	387.03	91.16	87.0	12.26	188.23	49.06	17.79	120.91	23.43	37.22	41.89	65.7	29.63	10.0	12.62	110.3
"1063_s_at"	69.3	383.86	65.74	32.91	257.13	18.63	150.38	26.67	26.94	199.35	151.78	29.99	80.37	36.95	53.3	18.27	128.74	57.54	48.54	11.95	37.22	29.21	49.23	79.06	68.1	24.3	17.21	30.22
"1072_g_at"	71.8	126.6	22.32	20.36	122.24	10.0	22.19	10.0	10.0	83.93	15.15	66.57	41.7	61.2	48.7	13.54	39.74	10.0	50.42	20.95	93.93	17.26	23.17	22.03	36.63	28.29	13.08	36.48
"1091_at"	10.0	1445.4	160.32	41.74	863.44	13.43	101.7	10.0	174.85	349.1	11.86	10.0	236.5	338.9	66.6	85.88	426.75	10.39	16.23	10.0	96.65	60.12	94.51	88.92	115.54	27.02	77.39	88.05
"1101_at"	12.2	116.1	22.55	10.0	178.97	30.61	19.62	10.0	31.95	10.0	10.0	10.0	10.0	10.0	10.0	10.0	91.66	39.27	10.0	12.91	10.0	10.0	10.0	12.64	10.0	10.0	10.0	16.48
"1104_s_at"	21.3	491.04	504.75	205.24	116.32	551.52	459.92	323.59	154.11	17.16	190.23	309.74	152.66	709.87	31.0	211.97	194.92	102.08	563.42	41.68	10.0	80.13	282.83	141.35	153.79	300.05	441.17	79.81
