GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"1005_at"	137.67	56.51	277.29	149.17	56.1	118.92	76.2	229.43	150.97	46.88	10.0	321.66	125.9	10.23	31.21	91.65	244.55	67.02	36.7	322.02	196.6	12.58
"1008_f_at"	261.33	471.33	998.4	48.5	441.09	216.64	227.95	55.14	159.76	240.55	1176.7	186.93	276.25	107.79	115.94	124.7	542.45	612.55	718.04	391.28	174.56	88.87
"1039_s_at"	98.77	150.75	155.05	78.76	98.73	186.23	98.8	140.41	81.33	37.11	107.44	103.25	147.11	38.61	63.98	30.75	18.42	30.02	13.72	12.5	229.24	94.75
"1047_s_at"	50.96	44.41	68.46	37.6	70.27	49.46	10.0	44.43	37.12	41.52	25.29	22.69	22.74	24.6	10.0	10.0	21.24	10.0	12.17	22.24	10.0	30.49
"1063_s_at"	100.66	150.18	106.37	131.95	191.48	131.56	59.18	47.91	38.76	68.49	20.82	63.93	10.0	119.02	19.15	65.64	34.44	37.0	15.14	27.64	10.0	44.09
"1091_at"	246.75	223.49	258.69	268.39	174.88	240.81	68.21	75.8	58.29	193.26	10.0	17.85	31.43	58.95	103.63	230.44	10.0	10.0	29.4	104.84	19.48	175.15
"1101_at"	89.03	25.34	47.97	13.55	64.6	119.2	46.72	24.03	21.4	18.21	27.69	10.0	10.0	46.92	44.58	20.27	10.0	10.0	10.0	10.0	10.0	26.57
"1104_s_at"	152.39	298.23	10.0	170.98	68.86	217.47	111.5	73.03	112.37	104.68	34.44	63.8	55.08	52.35	10.0	218.83	68.46	104.78	46.91	1030.6	63.7	32.89
"1113_at"	173.56	114.02	52.0	10.9	143.79	30.22	54.95	107.17	19.47	149.18	10.0	21.86	10.0	168.49	179.66	25.05	10.0	16.26	10.0	10.0	15.59	91.42
"1134_at"	908.83	786.78	765.53	541.46	878.83	857.34	266.85	339.44	175.65	548.22	234.55	217.33	123.46	949.99	465.16	181.81	110.61	349.82	77.06	95.09	146.2	470.74
"113_i_at"	58.18	75.16	42.4	10.0	33.92	55.04	95.53	22.83	10.0	15.83	24.71	10.0	16.14	30.94	11.06	14.31	29.79	18.99	10.0	14.3	20.12	26.67
"1153_f_at"	52.93	10.0	10.0	80.8	77.97	10.0	71.72	41.44	10.0	31.97	93.94	50.16	10.0	41.27	50.71	39.54	13.86	10.0	20.75	50.94	90.56	19.77
