GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
AFFX-BioDn-3_at	159.0	10.0	31.0	259.0	282.0	438.0	10.0	68.0	10.0	100.0	10.0	148.0	10.0	10.0	10.0	10.0	10.0	10.0	224.0	123.0	10.0	331.0	10.0	10.0	10.0	239.0	16.0	58.0	10.0	10.0	259.0	15.0	344.0	262.0
AFFX-BioDn-3_st	10.0	320.0	118.0	181.0	110.0	84.0	65.0	10.0	10.0	249.0	62.0	66.0	10.0	10.0	27.0	10.0	73.0	123.0	89.0	10.0	10.0	91.0	301.0	123.0	10.0	88.0	84.0	76.0	127.0	10.0	17.0	145.0	82.0	151.0
AFFX-DapX-M_at	90.0	77.0	144.0	10.0	14.0	10.0	10.0	153.0	10.0	29.0	54.0	148.0	18.0	40.0	61.0	10.0	11.0	181.0	49.0	10.0	260.0	124.0	10.0	123.0	97.0	99.0	47.0	67.0	10.0	32.0	138.0	36.0	51.0	162.0
AFFX-HUMRGE/M10098_5_at	10.0	245.0	10.0	10.0	306.0	60.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	872.0	505.0	652.0	10.0	10.0	49.0	10.0	36.0	453.0	487.0	667.0	10.0	10.0	10.0	10.0	10.0	115.0	10.0	10.0	10.0	14.0
AFFX-HUMRGE/M10098_3_at	10.0	601.0	10.0	10.0	73.0	67.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1447.0	10.0	339.0	10.0	10.0	42.0	10.0	10.0	121.0	45.0	283.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
AFFX-M27830_5_at	10.0	752.0	82.0	138.0	5577.0	265.0	49.0	17.0	280.0	480.0	1108.0	238.0	10.0	854.0	278.0	1275.0	95.0	121.0	44.0	86.0	93.0	1659.0	446.0	1370.0	10.0	60.0	86.0	49.0	31.0	110.0	10.0	58.0	76.0	12.0
AFFX-M27830_M_at	141.0	1495.0	466.0	1156.0	7152.0	1533.0	423.0	102.0	1714.0	13131.0	3482.0	1613.0	10.0	4490.0	10.0	4992.0	482.0	251.0	386.0	417.0	576.0	5752.0	1521.0	11132.0	336.0	653.0	891.0	53.0	291.0	12636.0	267.0	1055.0	282.0	292.0
AFFX-M27830_3_at	10.0	1164.0	10.0	201.0	218.0	10.0	101.0	43.0	10.0	10.0	10.0	91.0	10.0	10.0	57.0	10.0	163.0	10.0	10.0	10.0	292.0	445.0	386.0	182.0	164.0	57.0	193.0	46.0	268.0	45.0	10.0	46.0	10.0	197.0
AFFX-HUMGAPDH/M33197_3_st	63.0	315.0	162.0	90.0	208.0	35.0	10.0	211.0	256.0	37.0	74.0	178.0	10.0	58.0	92.0	176.0	55.0	10.0	10.0	10.0	98.0	232.0	72.0	156.0	10.0	10.0	93.0	10.0	73.0	167.0	10.0	214.0	10.0	128.0
AFFX-HSAC07/X00351_5_st	10.0	146.0	277.0	10.0	199.0	44.0	10.0	272.0	328.0	10.0	10.0	178.0	10.0	10.0	54.0	40.0	10.0	10.0	177.0	92.0	10.0	105.0	449.0	237.0	10.0	10.0	58.0	10.0	142.0	10.0	148.0	104.0	10.0	88.0
AB000220_at	91.0	37.0	123.0	35.0	95.0	54.0	182.0	69.0	31.0	56.0	413.0	71.0	67.0	182.0	251.0	47.0	11.0	95.0	56.0	22.0	10.0	436.0	160.0	81.0	262.0	10.0	27.0	28.0	10.0	10.0	10.0	433.0	91.0	11.0
AB000584_at	10.0	558.0	196.0	98.0	10.0	187.0	23.0	28.0	89.0	40.0	1296.0	255.0	180.0	62.0	10.0	35.0	133.0	74.0	10.0	10.0	10.0	10.0	10.0	10.0	77.0	10.0	42.0	39.0	10.0	147.0	10.0	10.0	126.0	10.0
AB002365_at	10.0	221.0	99.0	673.0	53.0	24.0	30.0	10.0	16.0	29.0	122.0	10.0	10.0	10.0	10.0	10.0	49.0	55.0	28.0	11.0	140.0	96.0	20.0	159.0	97.0	50.0	10.0	19.0	71.0	17.0	44.0	69.0	128.0	112.0
AC002077_at	10.0	74.0	10.0	10.0	10.0	10.0	10.0	10.0	17.0	10.0	10.0	10.0	10.0	10.0	614.0	10.0	10.0	10.0	10.0	107.0	10.0	1584.0	10.0	895.0	10.0	10.0	26.0	10.0	10.0	363.0	10.0	10.0	10.0	79.0
AC002115_rna2_at	134.0	10.0	82.0	281.0	55.0	176.0	218.0	240.0	320.0	30.0	490.0	183.0	142.0	82.0	10.0	188.0	326.0	88.0	151.0	54.0	452.0	10.0	10.0	153.0	327.0	53.0	97.0	137.0	10.0	69.0	10.0	68.0	235.0	10.0
AF000560_at	83.0	352.0	123.0	95.0	10.0	212.0	173.0	30.0	10.0	173.0	143.0	10.0	228.0	164.0	196.0	122.0	19.0	10.0	10.0	10.0	10.0	10.0	183.0	166.0	199.0	103.0	81.0	10.0	86.0	10.0	10.0	10.0	115.0	60.0
AF000562_at	10.0	10.0	534.0	612.0	414.0	139.0	183.0	125.0	403.0	236.0	114.0	10.0	156.0	257.0	10.0	10.0	235.0	542.0	275.0	335.0	365.0	409.0	120.0	397.0	268.0	36.0	470.0	218.0	243.0	32.0	336.0	437.0	316.0	10.0
AF001294_at	94.0	946.0	105.0	61.0	21.0	125.0	10.0	140.0	184.0	97.0	145.0	309.0	155.0	10.0	10.0	56.0	97.0	10.0	10.0	10.0	283.0	636.0	105.0	156.0	20.0	10.0	10.0	90.0	206.0	89.0	10.0	153.0	231.0	109.0
AF009674_at	109.0	1475.0	10.0	202.0	373.0	10.0	273.0	236.0	166.0	10.0	177.0	10.0	248.0	36.0	10.0	10.0	10.0	10.0	46.0	61.0	424.0	188.0	15.0	10.0	120.0	80.0	517.0	161.0	206.0	10.0	196.0	125.0	10.0	238.0
AF014958_at	10.0	124.0	10.0	10.0	127.0	10.0	114.0	20.0	145.0	10.0	113.0	236.0	55.0	76.0	57.0	108.0	10.0	13.0	10.0	81.0	87.0	248.0	215.0	52.0	10.0	65.0	67.0	10.0	102.0	28.0	10.0	158.0	117.0	47.0
D00017_at	535.0	2245.0	114.0	102.0	10.0	127.0	12.0	92.0	199.0	654.0	3512.0	346.0	227.0	10.0	196.0	1276.0	547.0	10.0	58.0	413.0	567.0	4480.0	3512.0	1009.0	267.0	459.0	644.0	59.0	1488.0	609.0	459.0	585.0	1020.0	627.0
D00760_at	142.0	335.0	10.0	80.0	79.0	49.0	132.0	42.0	172.0	235.0	153.0	10.0	215.0	10.0	10.0	39.0	132.0	10.0	50.0	10.0	61.0	94.0	409.0	87.0	23.0	182.0	161.0	149.0	36.0	87.0	10.0	233.0	119.0	52.0
D10495_at	36.0	10.0	160.0	166.0	10.0	227.0	10.0	98.0	67.0	147.0	56.0	65.0	113.0	142.0	10.0	10.0	35.0	58.0	38.0	95.0	23.0	190.0	10.0	42.0	10.0	79.0	33.0	25.0	84.0	10.0	96.0	66.0	145.0	10.0
D10704_at	10.0	312.0	129.0	10.0	224.0	10.0	79.0	10.0	10.0	10.0	707.0	10.0	68.0	10.0	69.0	10.0	214.0	97.0	449.0	310.0	164.0	127.0	92.0	26.0	127.0	219.0	200.0	76.0	10.0	126.0	82.0	10.0	10.0	52.0
D11094_at	274.0	10.0	55.0	183.0	253.0	10.0	78.0	10.0	10.0	297.0	218.0	10.0	10.0	102.0	158.0	374.0	262.0	10.0	180.0	10.0	23.0	160.0	97.0	91.0	81.0	124.0	123.0	112.0	139.0	47.0	10.0	127.0	305.0	10.0
D11428_at	10.0	10.0	10.0	248.0	10.0	302.0	10.0	10.0	10.0	10.0	183.0	112.0	528.0	10.0	10.0	10.0	920.0	10.0	10.0	639.0	10.0	851.0	10.0	19.0	10.0	81.0	338.0	10.0	218.0	568.0	103.0	625.0	616.0	10.0
D13969_at	177.0	486.0	330.0	104.0	168.0	10.0	203.0	279.0	136.0	156.0	10.0	10.0	53.0	196.0	193.0	30.0	10.0	617.0	10.0	38.0	770.0	127.0	102.0	133.0	115.0	207.0	132.0	88.0	103.0	10.0	10.0	10.0	219.0	120.0
D14827_at	167.0	10.0	129.0	10.0	104.0	378.0	10.0	10.0	10.0	84.0	10.0	10.0	186.0	10.0	10.0	23.0	33.0	235.0	69.0	10.0	38.0	10.0	10.0	10.0	63.0	67.0	158.0	96.0	10.0	108.0	10.0	201.0	243.0	88.0
D14838_at	130.0	10.0	301.0	515.0	592.0	106.0	95.0	261.0	10.0	49.0	10.0	10.0	10.0	44.0	139.0	10.0	241.0	216.0	10.0	10.0	567.0	10.0	10.0	52.0	10.0	352.0	10.0	241.0	157.0	171.0	149.0	210.0	130.0	162.0
D14874_at	59.0	10.0	123.0	71.0	10.0	22.0	40.0	165.0	161.0	97.0	15.0	10.0	95.0	66.0	46.0	44.0	22.0	305.0	10.0	10.0	74.0	118.0	200.0	10.0	10.0	104.0	52.0	20.0	36.0	67.0	10.0	108.0	57.0	143.0
D16181_at	119.0	337.0	237.0	622.0	41.0	15.0	10.0	213.0	70.0	125.0	34.0	92.0	32.0	78.0	278.0	56.0	333.0	165.0	17.0	45.0	258.0	2442.0	544.0	97.0	76.0	176.0	10.0	10.0	30.0	10.0	136.0	10.0	215.0	10.0
D16227_at	34.0	10.0	154.0	356.0	223.0	10.0	200.0	111.0	62.0	10.0	10.0	10.0	353.0	357.0	10.0	10.0	185.0	270.0	10.0	10.0	46.0	22.0	10.0	10.0	157.0	238.0	10.0	10.0	82.0	10.0	10.0	10.0	177.0	10.0
D16294_at	52.0	10.0	85.0	13.0	41.0	182.0	21.0	10.0	10.0	251.0	269.0	10.0	221.0	10.0	34.0	101.0	319.0	20.0	10.0	400.0	10.0	10.0	70.0	91.0	10.0	293.0	324.0	171.0	99.0	10.0	10.0	145.0	135.0	42.0
D17525_at	141.0	10.0	465.0	126.0	278.0	132.0	157.0	42.0	744.0	18.0	161.0	143.0	210.0	160.0	10.0	395.0	10.0	598.0	234.0	122.0	10.0	10.0	10.0	10.0	201.0	285.0	317.0	10.0	42.0	67.0	10.0	279.0	251.0	10.0
D25215_at	85.0	191.0	138.0	447.0	23.0	26.0	88.0	10.0	127.0	56.0	18.0	50.0	10.0	182.0	189.0	48.0	10.0	10.0	30.0	10.0	93.0	10.0	276.0	16.0	64.0	16.0	10.0	75.0	10.0	10.0	224.0	10.0	24.0	10.0
D25216_at	235.0	10.0	484.0	10.0	153.0	173.0	568.0	105.0	782.0	595.0	354.0	486.0	467.0	1047.0	10.0	907.0	354.0	568.0	267.0	206.0	10.0	1872.0	10.0	10.0	639.0	659.0	687.0	224.0	10.0	502.0	10.0	807.0	510.0	10.0
