GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"AFFX-BioB-3_at"	10.0	10.0	163.0	60.0	10.0	10.0	97.0	10.0	87.0	10.0	10.0	180.0	534.0	10.0	10.0	10.0	10.0	10.0	341.0	714.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	490.0	10.0	226.0	291.0	10.0	827.0	51.0	14.0	14.0	157.0	10.0
"AFFX-CreX-3_at"	10.0	238.0	10.0	10.0	10.0	10.0	76.0	131.0	10.0	10.0	124.0	229.0	10.0	10.0	79.0	10.0	85.0	10.0	10.0	10.0	10.0	10.0	10.0	55.0	10.0	119.0	17.0	10.0	26.0	10.0	327.0	10.0	10.0	105.0	300.0	349.0	471.0	10.0	10.0	10.0	256.0	271.0
"AFFX-BioB-5_st"	377.0	141.0	66.0	55.0	10.0	195.0	10.0	379.0	10.0	10.0	10.0	10.0	10.0	10.0	203.0	83.0	10.0	10.0	884.0	10.0	40.0	161.0	67.0	1206.0	339.0	16.0	10.0	10.0	10.0	205.0	121.0	10.0	288.0	121.0	10.0	128.0	10.0	35.0	336.0	10.0	10.0	241.0
"AFFX-BioB-M_st"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	129.0	10.0	557.0	748.0	10.0	41.0	354.0	10.0	10.0	10.0	10.0	817.0	10.0	177.0	10.0	136.0	10.0	10.0	96.0	63.0	10.0	10.0	10.0	10.0	10.0	10.0	273.0	10.0	163.0	92.0	10.0	94.0	589.0	131.0
"AFFX-BioDn-5_st"	10.0	10.0	10.0	10.0	10.0	61.0	10.0	10.0	10.0	97.0	365.0	409.0	86.0	389.0	1097.0	10.0	441.0	307.0	233.0	14.0	10.0	170.0	147.0	703.0	444.0	10.0	10.0	10.0	10.0	175.0	10.0	10.0	291.0	578.0	10.0	10.0	1413.0	468.0	312.0	10.0	682.0	687.0
"AFFX-CreX-5_st"	10.0	10.0	10.0	10.0	283.0	10.0	68.0	10.0	10.0	30.0	45.0	16.0	10.0	10.0	10.0	58.0	10.0	26.0	10.0	192.0	10.0	67.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	60.0	442.0	10.0	489.0	10.0	10.0	10.0	10.0	79.0	10.0	10.0	10.0
"AFFX-DapX-5_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	78.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1085.0	22.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	350.0	10.0
"AFFX-LysX-3_at"	10.0	10.0	73.0	10.0	10.0	245.0	17.0	10.0	10.0	69.0	67.0	262.0	10.0	10.0	10.0	10.0	81.0	10.0	32.0	183.0	102.0	25.0	75.0	169.0	10.0	45.0	10.0	55.0	10.0	10.0	127.0	10.0	250.0	10.0	10.0	33.0	557.0	10.0	267.0	101.0	10.0	10.0
"AFFX-TrpnX-5_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	113.0	10.0	10.0	83.0	10.0	10.0	10.0	10.0	10.0	144.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	47.0	10.0	10.0	10.0	10.0	10.0	516.0	128.0	10.0	10.0	31.0	55.0	38.0	24.0	10.0	10.0	110.0	17.0
"AFFX-HUMISGF3A/M97935_MA_at"	10.0	10.0	10.0	10.0	10.0	15.0	10.0	10.0	10.0	10.0	10.0	207.0	10.0	10.0	10.0	10.0	749.0	10.0	10.0	10.0	10.0	10.0	10.0	1103.0	258.0	10.0	349.0	365.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	752.0	10.0	10.0	10.0	10.0	10.0	10.0
"AFFX-HUMRGE/M10098_5_at"	154.0	16000.0	2290.0	5124.0	267.0	8536.0	493.0	10.0	208.0	34.0	248.0	1207.0	981.0	366.0	721.0	10.0	423.0	202.0	743.0	1927.0	10.0	309.0	10.0	10.0	10.0	114.0	10.0	253.0	10.0	10.0	10.0	1551.0	615.0	972.0	10.0	10.0	7626.0	1250.0	10.0	1898.0	6809.0	1343.0
