GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-1-11-10"	-0.18	0.08	-0.08	-0.25	0.19	0.22	-0.31	0.29	0.06	5.63e-09	-0.16	-0.12	-0.38	0.21	0.18	0.11	0.06	-0.05	0.2	0.0	0.0	0.01	-0.28	0.13	0.0	0.0	0.06	-0.31	0.12	0.16	0.18	0.14	0.26	-0.08	-0.08	0.1	-0.16	-0.16	0.61	0.05	-0.53	-0.73	-0.52	-0.24	-0.01	0.11	-0.07	0.16	0.08	-0.21	-0.2	-0.06	-0.13	-0.15	-0.05	-0.02	0.05	-0.12	-0.52	0.78	0.42	-0.13	-0.09	-0.29	0.0	0.03	-0.12	0.05	0.55	0.2	0.06	-0.13	0.05	0.13	0.06	0.02	-0.1	0.04	-0.07	-0.19	-0.26	-0.18	0.0	-0.06	-0.08	-0.01	0.32	0.38	0.17	0.29	0.28	0.14
"Hs6-1-11-21"	-0.22	0.12	0.11	0.12	0.24	0.07	-0.57	0.11	0.02	-0.12	-0.1	-0.02	-0.36	-0.28	-0.27	-0.18	0.16	-0.3	-0.04	0.0	0.03	-0.23	-0.32	-0.02	-0.19	-0.01	0.12	1.22e-09	0.06	0.31	0.12	0.33	-0.04	-0.32	0.35	-0.01	-0.02	0.18	0.0	0.07	0.03	-0.52	-0.64	-0.08	0.13	-0.26	-0.14	0.13	0.15	0.03	0.08	0.11	-0.25	-0.26	0.22	0.19	-0.01	0.36	-0.03	-0.53	0.25	0.13	0.22	0.1	0.16	0.0	5.64e-10	0.09	-0.23	-0.07	0.16	0.32	-0.1	0.07	0.24	-0.16	0.23	0.16	0.15	-0.49	-0.17	0.06	0.04	-0.12	-0.38	0.16	-0.09	0.18	-0.16	-0.19	0.1	-0.05
"Hs6-1-11-23"	0.04	0.03	0.12	-0.11	0.08	-0.15	-0.01	0.02	0.03	-0.01	-0.12	0.15	-0.1	-0.06	-0.3	-0.41	0.17	-0.29	0.2	0.16	0.03	-0.1	0.18	-0.22	-0.15	-0.25	0.55	-0.06	0.76	-0.02	0.11	0.37	0.26	0.31	0.23	0.04	-0.15	0.05	0.17	0.72	0.06	0.08	-0.19	-0.1	0.09	-0.09	-0.09	-0.36	-0.06	-0.07	0.13	-0.04	-0.08	0.08	0.37	-0.55	-0.43	-0.5	-0.33	0.02	-0.13	0.18	0.04	0.29	0.13	0.08	-0.14	-0.14	-0.34	-0.39	0.16	0.0	-0.05	0.06	0.04	0.08	-0.22	0.17	0.21	-0.45	0.07	0.06	0.12	-0.09	0.29	-0.09	0.14	-0.13	-0.06	-0.07	0.03	-0.02
"Hs6-1-11-8"	0.25	0.09	-0.04	0.09	0.02	-0.04	0.04	0.19	-0.03	0.12	-0.34	0.03	-0.19	-0.16	0.0	-0.33	0.1	-0.14	0.13	0.03	0.19	-0.14	-0.05	0.07	0.09	0.16	0.08	-0.34	-0.53	-0.05	0.23	0.27	0.01	-0.12	0.27	0.27	-0.11	0.07	0.06	0.18	-0.64	0.54	-1.17	-0.08	-0.57	-0.46	-0.86	0.16	-0.05	-0.11	-0.04	0.05	0.09	0.25	0.19	0.04	0.21	-0.17	0.3	0.23	0.11	-0.22	-0.1	0.0	-0.05	-0.11	-0.11	-0.04	0.09	-0.05	0.07	-0.38	-0.02	0.05	0.12	-0.43	0.1	-0.21	-0.13	-0.04	-0.14	0.33	0.04	-0.09	0.38	-0.03	0.07	0.03	0.02	-0.01	0.28	-0.08
"Hs6-1-12-11"	0.21	0.09	-0.21	-0.14	0.33	0.01	0.11	0.2	-0.08	0.28	-0.28	0.17	-0.31	-0.08	-0.23	-0.45	0.04	-7.06e-09	0.07	0.08	0.17	0.09	0.36	0.21	-0.3	-0.01	0.22	0.26	0.04	-0.07	-0.1	0.04	-0.01	-0.05	0.07	-0.08	-0.21	-0.3	0.19	-0.17	0.09	-0.27	-0.22	0.04	-0.12	-0.22	-0.09	-0.04	0.13	0.08	-0.09	0.07	-0.12	0.12	0.22	0.04	-0.05	4.82e-10	-0.86	0.32	-0.03	-0.03	0.17	-0.17	-0.07	-0.15	-0.06	0.0	-0.17	-0.02	0.09	-0.18	-0.1	0.06	-0.08	0.01	-0.33	0.03	0.08	-0.42	-0.41	0.26	0.19	0.01	0.38	0.18	0.54	-0.04	-0.22	0.26	0.25	0.1
"Hs6-1-12-12"	-0.11	0.0	-0.04	-0.01	-0.38	0.15	0.07	0.26	-0.06	-0.03	0.05	0.04	-0.08	-0.3	-0.12	-0.35	0.49	-0.04	0.1	0.32	-0.09	0.11	0.22	0.27	-0.2	-0.14	0.33	-0.11	0.62	0.23	-0.29	-0.25	-0.01	0.07	-0.38	-0.21	0.0	-0.01	-0.31	0.25	0.32	-0.08	-0.21	1.23e-10	0.02	0.17	-0.03	0.16	0.12	0.21	0.04	0.15	-0.17	-0.31	-0.15	-0.3	0.14	0.15	0.24	-0.62	-0.13	-0.16	0.27	0.17	-0.05	-0.11	0.16	-5.63e-09	-0.26	-0.04	0.09	-0.01	-0.05	0.04	-0.37	-0.21	-0.28	0.01	-0.35	-0.11	-0.18	0.54	0.18	0.04	-0.3	-0.21	0.32	0.13	0.22	0.27	0.32	-0.12
"Hs6-1-12-20"	-0.04	0.27	0.18	0.12	-0.25	-0.03	0.34	-0.05	0.03	0.1	0.12	0.01	0.38	0.09	-0.12	-0.18	0.13	-0.22	-0.18	0.01	0.1	-0.15	0.4	-0.01	0.08	0.05	-0.11	0.04	0.79	0.15	0.17	-0.22	0.05	-0.02	0.17	-0.22	0.16	0.24	-0.13	0.0	0.22	-0.03	0.18	0.05	0.27	0.29	0.24	0.08	-0.11	0.0	0.01	-0.25	0.0	0.14	-0.5	-0.49	-0.31	-0.39	-0.35	-0.95	-0.06	0.05	-0.05	-0.29	1.87e-09	-0.11	-0.12	-0.07	0.19	-0.07	-0.21	-0.13	0.25	0.03	0.14	0.06	0.15	0.04	0.15	-0.04	0.06	-0.34	-0.11	-0.05	-0.17	-0.1	-0.05	-0.04	-0.08	-0.23	0.04	-0.1
"Hs6-1-13-7"	-0.33	0.05	0.26	-0.11	0.26	0.05	3.54e-09	0.19	-0.08	-0.12	0.02	0.3	-0.27	0.0	-0.11	-0.39	0.49	-0.18	0.07	0.22	-0.08	-0.13	0.11	0.04	0.0	0.04	0.05	1.01e-10	0.18	-0.07	-0.2	-0.18	-0.14	-0.1	-0.23	-0.09	0.0	-0.25	0.05	0.01	-0.14	0.04	0.16	0.06	-0.17	-0.12	-0.7	-0.02	-0.13	0.06	0.1	-0.12	0.3	-0.16	-0.1	0.14	0.17	0.01	0.41	-0.12	0.13	-0.09	0.16	0.11	-0.12	-0.19	0.01	-0.01	-0.05	0.17	-0.14	0.02	-0.17	0.13	0.4	-0.21	-0.03	0.05	0.24	-0.35	-0.21	0.25	-0.11	-0.02	0.44	-0.06	0.33	0.19	0.14	0.09	0.0	0.04
"Hs6-1-15-14"	-0.09	0.13	-0.07	0.06	-0.01	-0.1	-0.07	0.19	-0.07	0.06	-0.23	-0.22	-0.17	-0.27	0.15	0.05	0.22	0.0	0.13	0.09	-6.51e-09	-0.22	-0.11	0.22	-0.06	0.01	0.04	0.0	-0.24	0.21	0.07	0.6	0.18	0.2	0.0	0.29	0.21	-0.03	-0.14	-0.08	0.19	0.48	-0.82	0.19	-0.17	-0.32	-0.31	0.18	0.05	-0.16	-0.16	0.06	-0.03	-0.02	-0.11	0.06	-0.19	-0.41	-0.31	-0.04	-0.15	0.0	0.04	-0.27	0.0	0.11	-0.07	0.01	0.12	0.2	-0.09	0.0	0.01	-0.21	-0.09	-0.08	-0.12	-0.04	-0.2	0.08	0.13	0.48	-0.21	0.03	0.17	0.03	0.53	0.08	-0.06	0.09	0.27	0.01
"Hs6-1-15-2"	-0.5	0.36	0.25	0.45	-0.12	0.09	0.67	-0.1	-0.33	0.14	0.0	-0.1	0.25	0.31	0.01	-0.09	0.05	0.08	0.04	-0.11	0.31	0.01	0.51	-0.06	0.6	0.09	-0.01	-0.01	-0.17	0.14	0.22	-0.14	0.53	0.5	-0.07	-0.11	0.66	0.67	-0.09	0.0	0.29	-0.07	-0.71	0.58	0.45	0.66	0.35	-0.15	-0.72	0.02	-0.43	-0.2	-0.33	-0.15	-0.52	-0.09	-0.43	-0.47	-0.47	-2.61e-10	0.0	-0.39	-0.11	-0.11	-0.24	-0.17	-0.38	-0.36	0.2	0.05	0.22	-0.07	0.5	0.24	0.05	0.13	0.8	-0.26	0.15	-0.43	0.13	-0.11	-0.48	-0.06	-0.12	-0.01	-0.21	0.19	-0.16	-0.16	0.22	0.08
