GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"AB000381_s_at"	15.0	13.0	10.0	10.0	214.0	173.0	10.0	10.0	140.0	10.0	215.0	133.0	10.0	10.0	15.0	10.0	10.0	10.0	906.0	10.0	112.0	28.0	23.0	10.0	10.0	10.0	10.0	63.0	18.0	167.0	102.0	10.0	52.0	10.0	72.0	190.0	97.0	22.0	155.0	10.0	62.0	10.0	41.0	11.0	10.0	10.0	10.0	103.0	40.0
"AB000462_at"	120.0	25.0	204.0	247.0	540.0	211.0	273.0	91.0	327.0	10.0	493.0	867.0	30.0	216.0	10.0	104.0	51.0	107.0	715.0	13.0	10.0	10.0	10.0	149.0	123.0	39.0	75.0	10.0	24.0	10.0	455.0	49.0	35.0	16.0	269.0	785.0	3511.0	102.0	714.0	510.0	191.0	202.0	568.0	424.0	305.0	153.0	59.0	52.0	118.0
"AB000584_at"	276.0	458.0	442.0	10.0	10.0	46.0	87.0	301.0	10.0	785.0	1188.0	1066.0	10.0	10.0	303.0	10.0	10.0	10.0	311.0	426.0	202.0	10.0	10.0	10.0	335.0	10.0	10.0	10.0	249.0	1744.0	710.0	508.0	827.0	1690.0	10.0	2089.0	1350.0	998.0	345.0	292.0	420.0	304.0	10.0	104.0	302.0	14.0	10.0	10.0	4522.0
"AB000895_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	188.0	10.0	1953.0	1509.0	10.0	10.0	10.0	10.0	10.0	86.0	10.0	10.0	10.0	10.0	10.0	10.0	73.0	10.0	10.0	10.0	10.0	10.0	109.0	223.0	10.0	10.0	154.0	1255.0	618.0	10.0	170.0	644.0	235.0	10.0	647.0	10.0	10.0	10.0	172.0	10.0	119.0
"AB000896_at"	10.0	10.0	35.0	10.0	480.0	20.0	33.0	10.0	10.0	10.0	231.0	10.0	10.0	135.0	33.0	129.0	10.0	10.0	10.0	30.0	10.0	10.0	10.0	10.0	10.0	76.0	48.0	10.0	10.0	10.0	519.0	255.0	10.0	10.0	103.0	1872.0	1015.0	197.0	77.0	360.0	44.0	291.0	329.0	59.0	74.0	251.0	61.0	436.0	59.0
"AB000897_at"	10.0	10.0	10.0	10.0	13.0	10.0	59.0	10.0	10.0	10.0	669.0	211.0	108.0	10.0	30.0	17.0	184.0	26.0	1147.0	10.0	79.0	34.0	33.0	10.0	10.0	10.0	75.0	10.0	199.0	10.0	539.0	283.0	52.0	10.0	188.0	2323.0	1194.0	244.0	150.0	410.0	296.0	359.0	323.0	268.0	207.0	204.0	128.0	251.0	10.0
"AB002314_at"	65.0	120.0	378.0	10.0	311.0	41.0	10.0	16.0	10.0	10.0	1106.0	5319.0	90.0	76.0	128.0	10.0	10.0	10.0	15.0	36.0	148.0	10.0	10.0	10.0	10.0	10.0	64.0	10.0	10.0	348.0	358.0	141.0	15.0	10.0	110.0	5818.0	1757.0	96.0	99.0	275.0	113.0	175.0	262.0	265.0	745.0	407.0	703.0	146.0	10.0
"AB002365_at"	10.0	289.0	192.0	10.0	10.0	44.0	10.0	58.0	59.0	68.0	594.0	1521.0	10.0	45.0	10.0	37.0	280.0	10.0	487.0	10.0	119.0	10.0	140.0	58.0	54.0	10.0	152.0	37.0	51.0	10.0	152.0	72.0	140.0	53.0	146.0	107.0	295.0	266.0	90.0	29.0	57.0	83.0	190.0	31.0	17.0	107.0	138.0	56.0	10.0
"AB002409_at"	133.0	10.0	193.0	98.0	136.0	129.0	20.0	10.0	59.0	10.0	10.0	360.0	90.0	10.0	10.0	10.0	66.0	103.0	712.0	106.0	10.0	10.0	175.0	46.0	106.0	212.0	205.0	72.0	21.0	10.0	120.0	37.0	109.0	44.0	108.0	285.0	10.0	67.0	73.0	139.0	10.0	12.0	195.0	202.0	188.0	198.0	135.0	58.0	63.0
"AC000062_at"	10.0	10.0	60.0	65.0	54.0	18.0	10.0	53.0	10.0	10.0	61.0	1135.0	10.0	10.0	70.0	10.0	177.0	10.0	1259.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	160.0	132.0	10.0	10.0	11.0	207.0	278.0	10.0	10.0	10.0	12.0	47.0	98.0	69.0	21.0	93.0	130.0	10.0	16.0
