GENES	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML
"AFFX-MurIL10_at"	10.0	10.0	10.0	866.6	38.9	10.0	2732.6	10.0	10.0	10.0	10.0	10.0	1636.4	1559.0	406.8	1703.0	10.0	118.5	10.0	1469.7	622.8	10.0	10.0	10.0	165.2	10.0	10.0	10.0	741.3	443.3	1082.5	517.4	10.0	380.2	10.0	10.0	10.0	812.0	2493.4	4010.9	10.0	10.0	870.5	405.6	10.0	10.0	1553.5	10.0	741.9	686.4	783.7	10.0	383.0	10.0	10.0	10.0	10.0	1434.3	10.0	10.0	10.0	278.1	10.0	196.7	10.0	763.8	10.0	10.0	10.0	698.5	10.0	715.9	10.0	177.0	2092.6	10.0	244.6	10.0	10.0	1003.3	10.0	581.7	10.0	112.9	10.0	10.0	26.3	3682.8	10.0	10.0	622.4	10.0	10.0	430.8	10.0	10.0	10.0	10.0	1046.0	10.0	416.0	10.0	10.0	195.3	472.9	204.2	10.0	989.5	638.0	153.9	10.0	10.0	2600.8	10.0	424.6	10.0	10.0	10.0	10.0	732.0	239.3	10.0	10.0	10.0	10.0	75.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	27.4	579.8	3077.8	10.0	299.2	10.0	54.5	383.6	10.0	10.0	10.0	10.0	10.0	1232.0	10.0	10.0	10.0	10.0	126.6	10.0	10.0	10.0	10.0	289.5	4001.1	10.0	190.6	86.2	117.3	10.0	10.0	10.0	10.0	2842.8	10.0	10.0	1063.5	10.0	10.0	1095.0	10.0	63.1	10.0	381.7	10.0	643.9	1218.9	10.0	10.0	10.0	48.3	181.6	10.0	1292.8	89.1	10.0	10.0	10.0	10.0	10.0	393.0	10.0	732.1	520.2	10.0	326.4	222.5	1180.1	10.0	10.0	10.0	10.0	766.4	10.0	10.0	10.0	233.8	10.0	537.3	10.0	93.9	10.0	1067.0	87.4	10.0	10.0	10.0	10.0	331.7	136.9	10.0	1170.3	1915.9	395.5	218.4	10.0	1328.2	10.0	4002.0	10.0	10.0	10.0	969.0	185.8	10.0	10.0	1044.4	10.0	10.0	10.0	981.5	96.4
"AFFX-BioC-3_st"	549.8	10.0	591.3	10.0	577.9	206.8	10.0	10.0	222.1	10.0	10.0	10.0	25.7	10.0	632.7	10.0	10.0	478.1	1443.7	10.0	1919.4	10.0	10.0	10.0	10.0	10.0	785.5	31.5	10.0	454.6	10.0	10.0	10.0	10.0	97.6	10.0	10.0	10.0	10.0	1222.3	125.5	10.0	10.0	309.5	10.0	10.0	10.0	114.5	1658.4	10.0	10.0	10.0	10.0	10.0	10.0	357.4	381.3	10.0	75.8	10.0	885.1	62.4	574.0	10.0	47.2	10.0	10.0	826.7	10.0	251.3	10.0	535.4	10.0	10.0	10.0	824.2	1848.8	10.0	399.7	10.0	10.0	10.0	10.0	10.0	1416.9	10.0	10.0	10.0	10.0	983.1	1505.5	2333.9	1031.4	10.0	10.0	10.0	10.0	748.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	490.5	10.0	10.0	10.0	10.0	10.0	10.0	5136.2	10.0	72.6	10.0	548.1	1136.1	10.0	2213.8	444.1	371.8	10.0	10.0	10.0	10.0	10.0	515.5	578.7	10.0	10.0	409.1	145.9	10.0	69.9	617.0	79.0	10.0	10.0	639.8	10.0	4649.7	101.1	10.0	10.0	10.0	739.9	3493.9	10.0	296.1	10.0	10.0	10.0	100.2	10.0	487.0	1449.8	10.0	234.3	569.1	10.0	10.0	10.0	362.9	10.0	2463.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1297.4	10.0	1612.2	10.0	10.0	460.2	294.2	320.8	10.0	432.1	10.0	351.7	824.7	10.0	10.0	10.0	10.0	695.3	3904.0	10.0	321.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	316.1	287.5	10.0	10.0	10.0	10.0	10.0	1298.0	10.0	1250.8	10.0	10.0	10.0	10.0	10.0	10.0	1863.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	493.9	809.5	2501.2	10.0	10.0	10.0	10.0	10.0	248.7	10.0	10.0	10.0	4416.6	213.8	10.0	207.7
"AFFX-DapX-3_at"	10.0	10.0	10.0	10.0	10.0	10.0	58.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	166.3	10.0	579.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	180.6	10.0	1957.3	10.0	10.0	10.0	10.0	10.0	991.8	10.0	10.0	82.6	527.5	613.3	10.0	10.0	10.0	703.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	44.4	10.0	10.0	10.0	10.0	3216.6	10.0	600.0	10.0	385.1	124.0	10.0	10.0	10.0	10.0	10.0	10.0	353.1	10.0	10.0	10.0	10.0	10.0	10.0	631.5	1369.3	10.0	692.8	10.0	10.0	389.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	136.5	10.0	10.0	147.4	89.6	10.0	10.0	10.0	10.0	5828.8	10.0	10.0	10.0	101.6	10.0	10.0	10.0	10.0	10.0	10.0	658.2	10.0	10.0	10.0	55.9	10.0	10.0	345.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1060.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	636.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	108.3	2766.3	10.0	10.0	10.0	10.0	1317.9	10.0	10.0	10.0	10.0	10.0	10.0	1764.3	10.0	690.5	10.0	10.0	298.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	83.1	10.0	10.0	10.0	10.0	10.0	10.0	360.0	1643.4	10.0	10.0	439.7	1589.7	10.0	10.0	10.0	10.0	200.8	10.0	10.0	10.0	10.0	10.0	10.0	40.8	10.0	175.8	10.0	1613.6	10.0	10.0	10.0	10.0	10.0	10.0	314.0	10.0	586.0	10.0	818.2	10.0	62.1	10.0	10.0	10.0	10.0	883.1	10.0
"AFFX-LysX-M_at"	10.0	125.2	10.0	181.8	10.0	10.0	1810.2	10.0	1129.2	15.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1181.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	349.0	199.4	10.0	1519.2	989.6	10.0	10.0	10.0	10.0	306.9	10.0	275.2	10.0	274.0	10.0	10.0	1365.9	10.0	181.3	1388.7	10.0	10.0	10.0	10.0	1849.3	3197.5	10.0	10.0	10.0	452.9	10.0	10.0	10.0	10.0	10.0	4524.3	482.3	10.0	10.0	10.0	45.9	10.0	10.0	10.0	10.0	10.0	1364.1	319.7	10.0	222.6	10.0	10.0	10.0	381.9	10.0	10.0	10.0	1275.1	294.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	431.8	10.0	10.0	10.0	10.0	891.0	459.7	248.0	85.4	10.0	390.0	731.4	10.0	10.0	5990.3	10.0	10.0	10.0	508.5	10.0	10.0	10.0	71.6	10.0	10.0	508.5	10.0	10.0	10.3	10.0	711.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	174.2	447.1	10.0	10.0	225.0	1617.3	10.0	10.0	10.0	10.0	10.0	678.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	315.0	10.0	10.0	10.0	1779.9	10.0	1833.1	10.0	10.0	780.0	10.0	10.0	10.0	227.7	1156.1	10.0	10.0	10.0	10.0	389.0	10.0	10.0	10.0	10.0	10.0	10.0	1432.7	422.4	10.0	10.0	10.0	161.0	40.3	3806.8	10.0	2388.5	10.0	10.0	46.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	95.5	10.0	10.0	1509.3	10.0	572.0	10.0	10.0	138.6	876.9	10.0	1607.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	385.8	10.0	10.0	942.3	10.0	2646.1	518.8	10.0	10.0	2816.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	102.9	648.6	10.0	10.0
"AFFX-PheX-5_at"	724.7	10.0	10.0	836.3	10.0	1194.8	10.0	10.0	10.0	10.0	463.6	607.8	10.0	10.0	397.0	10.0	566.0	10.0	927.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	143.1	231.7	10.0	10.0	789.0	10.0	10.0	10.0	150.2	10.0	10.0	10.0	433.4	1947.0	1113.5	10.0	10.0	10.0	1380.8	10.0	1682.6	10.0	10.0	10.0	10.0	10.0	362.3	1633.8	10.0	10.0	440.2	10.0	10.0	173.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1653.6	10.0	10.0	10.0	10.0	143.9	169.7	10.0	1193.5	10.0	143.0	203.8	392.7	586.1	10.0	10.0	94.1	492.2	10.0	10.0	10.0	585.0	750.1	10.0	10.0	213.3	10.0	10.0	584.2	231.3	10.0	10.0	10.0	2790.2	10.0	10.0	10.0	1614.1	10.0	10.0	53.0	548.5	111.9	368.0	10.0	845.4	10.0	10.0	910.1	544.7	10.0	689.8	10.0	10.0	10.0	144.3	909.1	10.0	468.7	1392.3	242.8	692.2	345.3	10.0	10.0	1540.8	10.0	10.0	10.0	10.0	10.0	10.0	118.6	653.6	1242.2	10.0	156.9	10.0	10.0	10.0	389.7	10.0	10.0	10.0	10.0	28.7	10.0	10.0	10.0	10.0	10.0	10.0	204.0	822.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	183.1	10.0	10.0	10.0	352.6	10.0	388.9	69.4	2593.4	1293.3	1365.7	1525.4	1674.9	154.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	105.6	10.0	10.0	10.0	10.0	100.7	10.0	10.0	10.0	10.0	10.0	757.2	1355.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1837.8	740.5	601.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1193.6	212.8	10.0	10.0	10.0	10.0	10.0	16000.0	258.3	10.0	1134.6	696.7	159.1	10.0	267.5	138.4	10.0	10.0	573.6	10.0
"AFFX-PheX-M_at"	402.2	10.0	10.0	10.0	53.9	507.2	1470.5	10.0	10.0	10.0	10.0	10.0	10.0	68.6	342.1	670.0	10.0	10.0	10.0	1525.7	10.0	10.0	10.0	511.0	10.0	10.0	301.9	10.0	10.0	270.9	10.0	10.0	10.0	10.0	339.1	834.5	10.0	10.0	10.0	2894.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	421.8	10.0	532.8	157.3	987.3	2432.0	38.0	10.0	10.0	231.6	10.0	10.0	626.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1169.8	10.0	348.5	10.0	82.9	10.0	10.0	10.0	10.0	10.0	10.0	2381.6	593.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	75.6	10.0	10.0	160.0	44.0	174.8	1165.7	1146.6	10.0	10.0	86.2	10.0	101.4	501.4	10.0	1756.2	10.0	10.0	10.0	10.0	10.0	2573.3	10.0	315.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	275.7	229.7	10.0	10.0	10.0	10.0	10.0	143.8	10.0	10.0	10.0	10.0	10.0	1002.4	10.0	10.0	10.0	64.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	554.1	10.0	10.0	10.0	1607.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	340.5	10.0	30.8	1730.1	495.8	10.0	20.1	10.0	2137.0	1205.5	10.0	3992.1	10.0	10.0	523.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	557.1	136.6	1241.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1524.3	10.0	10.0	10.0	1844.0	10.0	10.0	10.0	713.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	246.4	10.0	10.0	10.0	1018.6	77.2	885.2	10.0	10.0	678.2	1481.0	16000.0	319.0	10.0	10.0	10.0	62.8	10.0	10.0	10.0	10.0	10.0	609.8	10.0
"AFFX-ThrX-5_at"	10.0	237.2	1676.3	602.8	10.0	10.0	1116.5	706.9	10.0	559.0	10.0	22.4	559.4	10.0	145.3	1546.7	182.4	10.0	717.9	1754.7	1838.2	10.0	10.0	10.0	10.0	10.0	509.4	70.2	2164.1	10.0	22.9	579.0	10.0	136.2	299.7	138.3	10.0	10.0	101.8	1084.9	285.2	10.0	41.2	10.0	10.0	10.0	1116.3	10.0	2106.3	10.0	978.4	2034.2	760.4	15.1	319.6	102.5	172.4	10.0	10.0	302.6	850.5	45.4	10.0	510.3	324.3	10.0	10.0	10.0	10.0	10.0	1176.6	288.2	10.0	231.0	23.2	10.0	10.0	10.0	629.6	51.9	140.4	10.0	319.8	44.8	703.9	183.2	10.0	2293.3	1484.6	615.6	10.0	10.0	1265.4	10.0	10.0	10.0	342.6	10.0	10.0	10.0	312.7	1334.7	643.1	10.0	1012.2	188.3	10.0	196.9	10.0	10.0	559.6	10.0	2851.0	10.0	10.0	547.3	677.7	10.0	10.0	1269.8	326.7	10.0	194.7	10.0	717.0	443.0	10.0	10.0	87.8	10.0	10.0	10.0	361.4	10.0	10.0	10.0	129.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1216.3	10.0	951.6	10.0	2069.7	10.0	10.0	1380.0	10.0	10.0	10.0	456.9	48.0	10.0	222.4	466.9	10.0	10.0	1456.1	10.0	10.0	10.0	339.6	107.7	174.7	85.0	10.0	868.3	10.0	538.0	1434.7	986.1	569.0	10.0	10.0	589.6	10.0	633.0	10.0	1123.0	674.4	4312.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	450.2	10.0	837.1	10.0	10.0	528.1	10.0	209.5	10.0	904.0	643.3	10.0	774.7	10.0	1151.3	10.0	10.0	321.2	10.0	204.2	10.0	273.0	836.2	164.5	173.3	10.0	10.0	45.8	29.0	402.8	44.9	10.0	10.0	10.0	10.0	10.0	627.5	10.0	324.2	339.0	10.0	1076.9	10.0	10.0	10.0	1827.4	1239.2	254.5	10.0	392.4	10.0	10.0	10.0	10.0	10.0
"AFFX-ThrX-M_at"	10.0	10.0	10.0	284.0	10.0	10.0	45.6	10.0	148.4	10.0	10.0	10.0	1087.3	321.0	10.0	10.0	10.0	10.0	10.0	215.1	10.0	61.0	152.7	464.6	10.0	612.2	10.0	10.0	10.0	10.0	1083.7	316.1	10.0	107.9	10.0	10.0	365.4	640.1	10.0	125.7	10.0	182.5	10.0	1027.0	10.0	10.0	10.0	10.0	10.0	10.0	612.3	10.0	539.8	1328.9	10.0	10.0	174.8	10.0	106.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	743.8	10.0	10.0	10.0	2611.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	147.4	224.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.6	10.0	10.0	681.5	10.0	10.0	10.0	416.9	1573.3	10.0	10.0	567.6	543.6	78.6	10.0	47.2	10.0	10.0	5118.6	356.0	6793.4	10.0	73.7	632.0	10.0	10.0	10.0	10.0	246.8	10.0	68.1	10.0	377.5	10.0	150.5	1300.5	348.4	371.1	10.0	10.0	612.1	10.0	10.0	10.0	10.0	10.0	10.0	2017.0	10.0	908.0	1290.5	10.0	10.0	10.0	10.0	10.0	1941.9	10.0	10.0	10.0	237.8	10.0	10.0	41.5	125.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	47.1	263.2	10.0	438.6	10.0	10.0	203.9	10.0	132.9	584.2	10.0	10.0	10.0	10.0	10.0	10.0	1587.6	135.7	252.6	10.0	10.0	53.7	10.0	10.0	1239.1	10.0	1680.1	264.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	404.7	10.0	10.0	10.0	760.6	10.0	10.0	10.0	2608.8	10.0	10.0	10.0	10.0	10.0	381.2	10.0	10.0	10.0	768.4	10.0	10.0	10.0	10.0	230.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1947.3	1239.5	34.4	10.0	10.0	10.0	10.0	95.3	10.0	10.0
"AFFX-ThrX-3_at"	10.0	10.0	249.2	10.0	10.0	10.0	10.0	10.0	10.0	1114.3	411.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	865.1	31.4	10.0	10.0	10.0	10.0	576.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	548.0	10.0	527.3	10.0	36.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	976.1	10.0	123.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	96.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	50.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	555.8	10.0	10.0	10.0	443.1	10.0	976.6	10.0	1956.9	10.0	10.0	10.0	10.0	10.0	139.2	1103.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	698.3	448.7	10.0	10.0	10.0	1614.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1610.1	10.0	10.0	1303.0	261.4	10.0	10.0	10.0	10.0	10.0	10.0	1008.6	10.0	60.5	10.0	10.0	10.0	10.0	202.4	1295.0	747.2	10.0	10.0	10.0	10.0	1230.9	10.0	10.0	10.0	10.0	10.0	2497.6	10.0	10.0	10.0	10.0	1502.5	1270.5	3284.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	254.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1307.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	401.6	10.0	10.0	10.0	288.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	459.3	10.0	10.0	10.0	827.4	10.0	10.0	10.0	10.0	528.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"AFFX-TrpnX-5_at"	10.0	10.0	10.0	449.4	415.5	212.8	10.0	10.0	10.0	10.0	10.0	10.0	656.6	10.0	10.0	10.0	10.0	10.0	1191.3	10.0	10.0	10.0	10.0	2306.5	10.0	10.0	21.3	10.0	10.0	200.3	170.5	467.2	10.0	10.0	10.0	10.0	10.0	220.1	1218.3	10.0	369.2	1095.2	478.3	10.0	10.0	15.4	1303.8	10.0	10.0	10.0	10.0	82.1	10.0	10.0	10.0	576.4	10.0	10.0	10.0	10.0	10.0	62.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	438.5	10.0	10.0	10.0	10.0	196.5	219.0	10.0	10.0	249.5	73.4	10.0	10.0	10.0	518.4	728.7	901.5	10.0	1142.3	10.0	10.0	10.0	126.1	10.0	10.0	10.0	191.4	248.0	10.0	267.1	10.0	10.0	10.0	1754.7	10.0	10.0	10.0	1054.8	164.3	10.0	139.7	10.0	622.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	200.3	88.1	10.0	135.5	10.0	10.0	10.0	10.0	10.0	541.1	1029.7	10.0	10.0	10.0	239.2	162.7	722.2	10.0	10.0	10.0	69.0	667.8	10.0	10.0	10.0	10.0	10.0	10.0	235.8	10.0	435.0	10.0	2747.0	10.0	602.7	10.0	10.0	10.0	1576.3	10.0	1681.8	265.2	506.1	172.5	2002.0	10.0	10.0	10.0	1567.3	471.6	10.0	1100.0	2056.1	836.4	10.0	374.6	229.4	10.0	10.0	66.9	10.0	10.0	762.3	10.0	815.4	489.0	120.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	560.9	10.0	440.1	10.0	10.0	10.0	891.4	10.0	10.0	34.1	165.8	1438.9	10.0	10.0	10.0	10.0	1238.1	1131.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	321.4	228.3	10.0	10.0	10.0	10.0	10.0	10.0	96.5	10.0	10.0	787.3	408.5	10.0	456.7	10.0	10.0	10.0	986.6	10.0	10.0	672.5	283.9	10.0	504.8	310.4
